Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
18-05-22,0.70815,1.2463,0.7798,1.0843,0.82975,0.04427,0.62935,1.071,113.82,4103,6296.5,14525,11435,1968.4,223.05,58.025,433.7,209.95,1298.5,140.8,1468,344.6,12664.5,958.2,2.0382,1844.6,16.92,12814.71,2327.1,159.59375,58.8614,98.59,32622,619.25,217.2,121.625,1612.5,1179.75,1394
19-05-22,0.7179,1.2617,0.7847,1.09665,0.832,0.04466,0.6388,1.0888,117.05,4078,6217,14370,11163,1993.7,221.325,57.225,444.15,211.05,1269.25,140.8,1485,342.4,12607.25,987.5,2.1493,1846.7,16.86,12781.71,2363.5,159.90625,56.6279,101.44,32384,621,228.5,121.890625,1630,1207.5,1363.75
20-05-22,0.7136,1.2589,0.7815,1.0913,0.8315,0.04472,0.63695,1.0827,111.62,4079.75,6230,14492,11134,1994.6,220.6,60.8,443.35,208.2,1226.75,140.875,1461,348.7,12569.75,974.9,2.1546,1844,17.04,13154.71,2340.1,161.78125,56.7643,101.83,32395,616.5,233.1,122.3125,1648,1222.25,1332
23-05-22,0.72235,1.2697,0.78565,1.10595,0.8309,0.04473,0.64525,1.0938,112.1,4152,6320.5,14671,11303,2000.3,220.65,62.3,450.4,208.1,1250.5,142.075,1446,342.6,12764.25,984.1,2.1153,1863.6,16.86,12998.71,2345,159.3125,56.4216,101.84,33021,624,225.7,121.765625,1658.5,1204,1353.25
24-05-22,0.7199,1.2629,0.78235,1.1091,0.8376,0.04479,0.64345,1.0987,110.89,4120.75,6215,14444,11355,2017.9,221.7,60.95,446.35,206,1211.75,142.025,1448,347.1,12500,976.7,2.1286,1836.2,16.84,12826.71,2379,161.78125,56.5274,101.32,33062,609.5,230.3,122.5625,1648,1210,1318
25-05-22,0.72075,1.2703,0.7839,1.10535,0.8345,0.04499,0.64685,1.09765,114.51,4157,6267,14559,11368,1998.8,221.8,60.975,441.3,209.4,1207.25,141.6,1493,354.5,12671.25,963.1,2.1493,1868.6,16.77,12780.71,2359.7,162.96875,55.8278,101.88,33258,610,227.4,122.78125,1639,1198,1311.5
27-05-22,0.7271,1.2744,0.78915,1.1096,0.8357,0.04554,0.65225,1.1019,108.77,4336,6486,14982,11502,2003.8,220.175,62.325,446.5,221.8,1209.25,141.475,1502,358.4,13406.75,976.8,2.3334,1957.6,16.7,12944.71,2382.3,161.75,54.2097,106.62,34340,615,235.5,122.671875,1678.5,1249.25,1320.75
31-05-22,0.72905,1.2723,0.79415,1.10995,0.8262,0.04534,0.65045,1.10075,108.33,4311.5,6449.5,14909,11456,1994.9,218.975,59.9,445.45,223.6,1139.5,139.825,1511,362.9,13375.5,1002.1,2.3377,1933.7,16.49,13280.71,2341.5,159.46875,53.7542,106.22,34153,591.25,218,121.984375,1686,1200.25,1250.75
01-06-22,0.73035,1.2611,0.795,1.1018,0.8173,0.04536,0.6481,1.09665,105.41,4279.25,6401,14859,11377,1995.2,223.575,61.725,448.7,231.8,1102.25,142.1,1541,368.7,13280,1030.2,2.4931,1924.8,16.53,13199.71,2364.2,158.96875,53.5356,106.81,33980,569,215.9,121.171875,1645,1207.25,1204.5
07-06-22,0.7345,1.2705,0.80155,1.1067,0.80305,0.04568,0.64835,1.08575,106.3,4339,6491,15081,11393,1998.6,226.3,60.35,459.4,224.5,1123.25,143.175,1514,354,13440.5,1046.7,2.5792,1990.4,16.06,13527.71,2390.5,157.96875,52.0224,110.96,34347,594.75,220.6,120.953125,1625.5,1245.25,1235
08-06-22,0.7307,1.2657,0.7997,1.1075,0.7939,0.04571,0.644,1.08015,109.97,4294.25,6439.5,14964,11315,2003,229.5,59.775,461.3,224.2,1129,146.575,1510,354.1,13344.75,1045.4,2.6434,1961.3,16.07,13644.71,2382.1,156.53125,52.0412,113.66,34071,602.25,218.8,120.609375,1623.5,1257,1238
09-06-22,0.722,1.2625,0.7917,1.09855,0.7933,0.04552,0.6384,1.0777,115.86,4196.5,6349.5,14726,11195,1999.3,229.875,58.9,453.95,227,1127.75,146.25,1498,369.3,13004,1009.7,2.6977,1922.5,16.38,13534.71,2354.4,156.75,53.7664,113.06,33445,610.75,230.7,120.453125,1595,1286,1234.5
10-06-22,0.7168,1.2434,0.78715,1.08795,0.79285,0.04469,0.6353,1.0692,114.41,4079.25,6178.5,14282,10944,2022,228.325,59.725,445.3,221.25,1136.5,145.25,1482,354.9,12569,1004.8,2.5937,1872.4,15.96,13767.71,2365.8,155.96875,55.6311,112.22,32570,611,232.3,119.34375,1556.5,1262.5,1234
13-06-22,0.70435,1.2261,0.7799,1.07835,0.7934,0.04351,0.62525,1.05975,115.01,3930.75,6014,13954,10759,1978.3,225.175,59.925,437,215.7,1135.75,142.925,1444,356.2,12025.5,966.1,2.4568,1787.2,15.8,13403.71,2298.2,151.28125,60.8106,112.48,31709,607,218.3,117.8125,1569.5,1224.5,1234.25
14-06-22,0.69775,1.2101,0.7752,1.0776,0.78875,0.04307,0.6201,1.05515,112.83,3917,5942,13840,10572,1960,225.15,59.875,431.5,219.3,1116.25,143.125,1442,359.7,12043.25,944.5,2.4153,1780.2,15.79,13546.71,2268.1,149.5625,59.9234,110.48,31557,606,214.2,116.9375,1587,1215.5,1213.5
15-06-22,0.7091,1.2252,0.7763,1.07875,0.79485,0.04351,0.6259,1.05925,112.53,3969.5,6023,14022,10653,1966.1,227.125,61.525,432.2,220.85,1107.25,145.85,1451,351.4,12322.75,958.4,2.3157,1804.1,15.55,13872.71,2314.7,150.1875,58.1425,106.86,31843,611.75,220.7,117.6875,1577,1210.75,1213.25
16-06-22,0.71735,1.2485,0.7772,1.09375,0.80675,0.04362,0.63735,1.0947,112.88,3847.25,5879,13597,10334,1996.4,225.15,62.825,426.65,224.3,1122.5,145.35,1496,349.4,11853.75,984.9,2.3773,1723.8,15.67,13682.71,2361.2,151.28125,60.0325,109.14,31111,626,232.9,118.34375,1567,1226.5,1241.5
17-06-22,0.7047,1.234,0.77145,1.08525,0.78985,0.04377,0.6304,1.08745,112.8,3851.75,5874.5,13654,10311,1987.1,226.8,64.25,417.2,220,1079,145.625,1470,352,11993.25,964,2.2145,1737,15.69,13953.71,2331.4,153.3125,59.0139,101.88,31061,622.25,241.3,118.71875,1553.5,1219,1197.5
21-06-22,0.70895,1.2405,0.77755,1.08925,0.78145,0.04434,0.63315,1.09155,112.86,3943.75,5964,13826,10342,1985.3,229.15,65.975,419.75,225.45,1015.25,145.3,1492,350.2,12273.75,973.3,2.216,1765.3,15.75,14050.71,2349.5,150.71875,58.4347,103.41,31717,598.5,234.5,118.328125,1544,1198,1138.5
22-06-22,0.7046,1.2392,0.77705,1.0928,0.7828,0.04466,0.62805,1.097,112.67,3938.75,5916.5,13696,10372,1984.9,227,65.1,410.25,229.5,1013.25,143.975,1502,343.6,12262.25,960.7,2.2556,1763.3,15.54,13910.71,2314.8,154.75,57.1224,100.08,31663,605.75,235.6,119.484375,1563,1169.75,1139.75
23-06-22,0.70045,1.2382,0.7729,1.08795,0.7899,0.04472,0.62735,1.09725,105.67,3975.75,5883,13476,10314,1976.3,228.7,61.8,389.75,222.1,979,142.925,1474,341.6,12434,938.2,2.1871,1783.7,15.47,14117.71,2276.9,156.53125,57.1192,98.16,31864,584.5,229.9,120.1875,1543,1110.25,1100.5
24-06-22,0.7053,1.2399,0.7777,1.0907,0.78825,0.04506,0.6317,1.0999,101.71,4092.25,6074.5,13674,10655,1976.8,226.35,64.175,389.9,216.35,966.5,142.425,1432,334.2,12837,937.5,2.3063,1833.6,15.46,14343.71,2285.2,154.34375,56.5893,101.51,32679,588,235.8,119.875,1537,1127.75,1087
27-06-22,0.70375,1.2406,0.7803,1.09415,0.7872,0.04498,0.62935,1.10235,97.71,4079.75,6048,13753,10736,1971.3,227.975,63.425,392.1,215.2,946.75,142.525,1428,332.2,12737,937.9,2.2587,1841.7,15.39,14564.71,2289.5,153.1875,55.5237,103.46,32613,582,245.9,119.34375,1539.5,1147.5,1067.25
28-06-22,0.7028,1.2311,0.7808,1.0879,0.78235,0.04445,0.62425,1.10135,97.14,4001.5,6087,13768,10677,1967.7,225.675,63.175,393.25,210.85,957.75,141.775,1405,343.1,12370.75,944.2,2.3566,1810.2,15.62,14633.71,2253.3,153.09375,56.445,105.65,32125,597.25,258.3,119.234375,1552.5,1180.75,1084.5
29-06-22,0.69895,1.2246,0.7793,1.0796,0.7811,0.04453,0.6213,1.1036,101.14,3997.25,6033,13551,10656,1964,224.575,62.65,393.75,221.35,959.25,141.225,1437,344.4,12387.5,944.6,2.2485,1793.3,15.64,14522.71,2239.5,155.71875,56.4454,103.67,32191,608,266.4,120.046875,1576.5,1191.25,1078.75
30-06-22,0.70215,1.2309,0.7807,1.0833,0.78615,0.04452,0.62475,1.10505,102.5,3965.5,5924.5,13329,10556,1953.8,227.45,62.375,386.7,223.2,919.75,141.625,1421,347.2,12226,930,2.0615,1779.9,15.63,14763.71,2200.9,158.0625,56.6742,99.65,31973,572.75,272.6,121.0625,1571,1180.25,1032.75
01-07-22,0.69315,1.2223,0.77975,1.0776,0.7878,0.04428,0.6212,1.09815,101.14,4003.25,5933,13338,10612,1948,228.35,62.85,376.1,217.75,881.5,143.65,1394,340,12307.75,906,2.213,1800.4,15.2,14696.71,2132.4,157.71875,55.8009,102.32,32253,563.75,259.2,121.796875,1538.5,1129.5,994.75
05-07-22,0.69045,1.2075,0.77015,1.0611,0.78555,0.04346,0.61645,1.0887,97.14,4010,5802.5,12931,10575,1910.4,226.55,65.4,357.2,214.15,830,141.975,1349,338.6,12505,885.4,1.8542,1813.6,14.93,14668.71,2077.8,160.25,55.838,93.39,32128,536.25,247.5,122.453125,1507.5,1059,955.75
06-07-22,0.6905,1.2051,0.7705,1.053,0.78385,0.04322,0.6152,1.0856,92.27,4024.25,5921.5,13137,10693,1883,227.15,66.4,356.5,212.3,819.5,143.55,1343,345.9,12576.75,875.6,1.7618,1800.5,15.12,14492.71,2081.6,157.625,55.3106,92.42,32205,543.75,252.7,121.578125,1514.5,1066.25,953.25
07-07-22,0.69545,1.214,0.7741,1.05035,0.7829,0.04367,0.61785,1.08195,95.54,4081,6016.5,13389,10793,1886.2,226.325,66.5,372.9,212,857.25,143.6,1332,345.6,12835,900.5,1.9456,1842.1,15.65,14510.71,2084.5,155.65625,54.9619,96.62,32559,553,260.6,120.796875,1535,1105,985.25
08-07-22,0.6965,1.2153,0.77545,1.05195,0.7824,0.04383,0.61835,1.07895,99.29,4077.25,6043,13546,10867,1888.8,225.575,66.1,367.9,213.55,913.75,143,1369,359.5,12848.5,917.5,1.9723,1841.3,16.15,14509.71,2089.3,153.71875,54.1609,98.68,32502,577.25,268.4,120.15625,1542,1133,1040.25
11-07-22,0.68565,1.2022,0.7736,1.0407,0.77645,0.04318,0.61205,1.07615,98.5,4032.75,6006.5,13376,10873,1878.2,228.725,66.4,358.75,206.35,883.25,145.2,1354,361.9,12580.75,895.4,1.9874,1804.7,15.99,14262.71,2078.9,156.34375,55.2979,97.98,32332,581,270,120.90625,1550,1141.75,1005.25
12-07-22,0.68815,1.2025,0.77245,1.0389,0.77935,0.04297,0.6134,1.0742,94.5,3999.75,6054.5,13439,10909,1871.3,233.425,66.85,344.5,198.45,835.75,145.725,1342,369.5,12475.5,862.8,1.7898,1800.6,15.82,14139.71,2061.5,157.59375,55.4998,89.73,32158,538,261.9,121.1875,1541.5,1088,963
13-07-22,0.6886,1.2034,0.7748,1.0409,0.77645,0.0433,0.614,1.07715,91.37,3980.5,6010.5,13298,10771,1882,234.65,67.75,347.95,200.45,830.25,145.925,1369,378.8,12458.75,872.5,1.7589,1799.3,16.27,14141.71,2085.1,159.53125,54.9755,90.19,31950,544,274.3,121.453125,1539,1104.5,959.5
14-07-22,0.68725,1.1958,0.7665,1.0372,0.7682,0.04298,0.61325,1.07285,87.37,3969.25,5925.5,13067,10659,1852.3,232.75,68.175,336.85,188.4,816.75,144.45,1318,386.2,12494,852,1.712,1781.3,16.1,14090.71,1988.2,158.46875,54.9782,89.67,31796,549,276,121.03125,1536.5,1091.5,943.75
15-07-22,0.6905,1.1982,0.7708,1.0422,0.76955,0.04367,0.6157,1.07795,92.37,4041,6046.5,13417,10812,1850.1,230.2,68.425,339.1,192.9,805.5,143.975,1311,389.2,12704,865.6,1.7384,1816.4,16.38,13899.71,2025.1,158.8125,53.3185,91.48,32439,548.25,268.1,121.171875,1549,1085.75,925.5
18-07-22,0.69285,1.2079,0.77465,1.04925,0.77225,0.04382,0.61585,1.07875,96.66,4009.75,6102,13481,10872,1856.7,230.525,70.725,350.3,208.3,842,144.675,1380,383.7,12603.5,890.7,1.7895,1810.7,16.54,14080.71,2049.7,157.53125,53.8135,96.49,32239,556.25,271.6,121,1603.5,1117,961.5
19-07-22,0.701,1.2123,0.7799,1.05725,0.7714,0.04377,0.62235,1.08745,96.04,4113.5,6212,13862,10993,1857.2,232.6,71.425,344.8,209.6,837.25,144.775,1386,369.2,12970.5,893.6,1.8327,1872.7,15.97,14015.71,2037,156.4375,52.9419,97.81,32983,540.75,272.1,120.5,1612.5,1097,961
20-07-22,0.69995,1.2092,0.77985,1.05165,0.771,0.04363,0.6227,1.08395,96.47,4138.5,6196,13829,10934,1846.7,231.675,73.475,348.2,211.25,838.5,144.8,1386,365.5,13161.75,881.2,1.8006,1900.3,15.8,13985.71,2032.5,156.5625,52.1751,96.95,33045,536.25,273.6,120.3125,1591,1068.75,968.25
21-07-22,0.7017,1.2089,0.779,1.05285,0.77395,0.04339,0.6222,1.08755,95.26,4177.25,6213,13754,10988,1859.9,232.125,74.9,345.55,208.95,829.25,144.775,1375,362.2,13336.5,893.4,1.6747,1909.6,15.48,13798.71,2037.6,159.3125,51.6504,93.42,33199,519.75,271.5,121.4375,1595,1038.25,955
22-07-22,0.70275,1.2104,0.7774,1.05305,0.78195,0.04364,0.624,1.09285,94.55,4141,6228.5,13821,10969,1873.9,235.4,77.3,350.65,199.8,788.25,146.425,1350,353,13120,901.9,1.748,1880.3,15.02,13886.71,2027.4,161.5,51.4111,91.77,33067,508.25,268.6,122.421875,1583,1054.25,907.75
25-07-22,0.7068,1.2173,0.782,1.05555,0.77905,0.04397,0.62655,1.0917,94.72,4146,6249.5,13744,10986,1865.6,233.15,75.825,351.15,203.15,807.75,146.8,1361,341.7,13051,904,1.9072,1889.3,14.6,13855.71,1998.5,160,51.1208,93.77,33159,524,284.6,122.1875,1589.5,1092.75,918.75
26-07-22,0.7046,1.2153,0.779,1.04555,0.77915,0.04391,0.62295,1.09345,98.14,4099.25,6224.5,13654,10979,1864.2,231.275,75.575,354.15,206.3,845,145.925,1362,339.6,12809,899.1,1.8802,1877.7,14.6,13940.71,2019.2,161.09375,51.858,92.05,32924,541,309.5,122.390625,1606,1152.5,952.5
27-07-22,0.7109,1.2288,0.78255,1.05305,0.78055,0.04419,0.62625,1.09765,98.73,4200.5,6271.5,13721,10928,1865.6,232.95,77.2,358.7,212.2,829.75,145.85,1397,339.8,13315.5,911.9,1.954,1919.6,14.53,13831.71,2025.7,161.1875,50.9068,94.33,33364,544.25,326,122.953125,1605,1198.5,939
28-07-22,0.70885,1.2273,0.78335,1.05065,0.79175,0.04436,0.6286,1.1014,99.87,4249.5,6352.5,13838,10974,1896.8,231.275,77.725,363.15,211.5,857.75,145.225,1403,361.2,13434,911.5,1.9898,1944.7,14.85,13776.71,2152.5,160.3125,49.5737,93.49,33682,559,326.8,123.515625,1598.5,1229,965.75
29-07-22,0.71105,1.2298,0.7841,1.05495,0.79725,0.04423,0.62985,1.105,100.4,4309.5,6462,14030,11032,1909.4,232.425,79.25,373.05,210.3,842.5,145.5,1418,356.8,13668,924.5,2.0012,1957.2,14.67,13578.71,2185.4,162.03125,49.3225,95.69,34017,560.25,326.1,123.671875,1585,1259.25,956.5
02-08-22,0.70395,1.229,0.78125,1.05005,0.79915,0.04331,0.62625,1.0993,98.47,4269.75,6423.5,14004,10970,1917.3,231.975,78.45,367.55,203,810.25,145.625,1415,351.7,13621,939.7,1.9447,1954.9,14.82,13359.71,2179.6,161.875,50.5182,91.49,33557,535.25,317.9,122.65625,1574,1187.75,923.5
03-08-22,0.70615,1.2266,0.7821,1.0481,0.79275,0.04399,0.62665,1.0933,98.09,4332.25,6485.5,14136,11043,1904,233.2,79.6,362.4,207.75,803.5,146.95,1414,357.3,13968,923.2,1.8002,1982.6,14.9,13224.71,2155.1,162,49.0701,87.73,33962,535.5,315.1,122.625,1602.5,1175.75,912.5
04-08-22,0.7096,1.2295,0.7818,1.0575,0.7994,0.04431,0.6313,1.1018,98.28,4328.25,6527,14198,11044,1934.5,232.925,79.25,363.85,212.4,828.25,146.75,1433,357.6,14023.5,959.6,1.6815,1979.7,14.68,13381.71,2177.9,162.5625,49.1068,85.61,33873,546.25,337.2,123.265625,1629,1233.25,931.25
05-08-22,0.70215,1.2183,0.7764,1.05005,0.78705,0.04413,0.62395,1.09345,99.79,4322.75,6486.5,14114,11000,1918.8,233.375,79.425,370.9,202.55,816.25,146.925,1431,380.5,13925.25,959.4,1.7436,1993.7,15.07,13492.71,2149.9,159.5625,48.3543,86.08,33949,554.25,321.2,121.90625,1630.5,1235.25,924.5
08-08-22,0.70945,1.2191,0.78085,1.05105,0.78835,0.04452,0.62865,1.09975,99.25,4317.75,6538.5,14239,11032,1932.8,235.125,80.4,374.35,204.95,815.75,147.275,1461,374.7,13879.75,973.1,1.7742,2013,15.09,13444.71,2227.1,161.625,48.5656,87.83,33984,552.5,320.1,122.390625,1616,1236,928.5
09-08-22,0.70695,1.2188,0.77915,1.0528,0.7865,0.04452,0.628,1.1022,102.73,4300.5,6504,14102,11012,1939.9,232.65,80.8,374.25,205.85,819.75,146.225,1483,372.2,13728,967.7,1.8482,1986.5,15.11,13444.71,2213.9,161.34375,48.8957,87.57,33929,559.5,332.8,122.015625,1596.5,1284.25,930.25
10-08-22,0.71995,1.2345,0.7859,1.06265,0.7992,0.0451,0.6417,1.1152,104.6,4386,6537.5,14266,11009,1941.3,234.525,80.85,380.65,213.55,840.75,147.525,1533,379.3,14088.5,980.8,1.9583,2041.4,15.41,13260.71,2239.9,160.0625,47.2574,89,34452,565.25,333.3,122.28125,1591,1281,948.5
11-08-22,0.7221,1.2318,0.78725,1.0645,0.7989,0.04532,0.6435,1.1153,108.25,4385.75,6559,14242,11020,1934.8,233.8,81,386.35,217.05,857.25,148.15,1604,384.7,14007.75,994.1,1.9595,2048.2,15.62,13544.71,2200.6,156.375,47.4062,91.41,34496,573.25,340.2,121.625,1604.5,1292.25,959.5
12-08-22,0.72415,1.2258,0.7863,1.0585,0.79565,0.04563,0.64585,1.1156,112.25,4457,6568.5,14362,11002,1943.1,233.475,79.95,382.55,219.7,857.25,147.55,1640,389.7,14274.25,994.1,1.934,2088.8,15.73,13623.71,2235.5,157.625,47.0934,89.16,34910,583.75,348.4,121.796875,1612,1307,954.75
15-08-22,0.7133,1.2171,0.7781,1.0474,0.7966,0.04553,0.6365,1.10945,117.25,4474.25,6585.5,14363,11025,1925.7,233.775,80.5,377.45,218.6,850.75,146.85,1644,390.6,14377.75,968.3,1.8397,2095.7,15.67,13568.71,2192.9,158.125,46.3327,86.48,35065,570.75,335.9,122.234375,1604,1266,949.5
16-08-22,0.7135,1.2206,0.7819,1.0486,0.79135,0.04548,0.63455,1.1059,120.51,4483.75,6607.5,14468,10999,1917.3,235.375,76.5,378.15,212.45,839.75,148.725,1612,383.5,14354.75,966,1.7887,2095.2,15.4,13564.71,2174.2,157.75,45.9073,83.6,35310,555,319.6,121.921875,1586.5,1226.25,934.75
17-08-22,0.7057,1.218,0.77875,1.05015,0.78685,0.04526,0.6292,1.10435,117.2,4452.75,6543,14173,10989,1904.3,237.1,77.975,374.05,210.55,819,148.9,1605,381.6,14189.75,954,1.8225,2061,15.37,13646.71,2138.8,156.625,45.7494,85.18,35155,559,324.3,121.296875,1563,1247.25,912
18-08-22,0.70305,1.2047,0.77615,1.04045,0.782,0.04493,0.626,1.0985,116.36,4462.5,6572,14247,11024,1898.8,235.375,73.225,378.85,207.8,780.5,147.8,1603,368.5,14219.75,939.6,1.9141,2073.6,14.9,13547.71,2112.1,156.625,45.468,87.57,35173,563.75,333.1,121.375,1552,1267.5,880.25
19-08-22,0.69795,1.1927,0.77305,1.0346,0.77655,0.04475,0.617,1.0954,119.67,4407.5,6510.5,14087,11015,1890.5,235.35,73.05,382.15,209.05,812.75,148.3,1614,379.7,13965,922.7,1.9055,2031,15.22,13504.71,2072.6,154.125,46.5709,87.9,34898,570,332.4,120.640625,1605,1260.75,902
22-08-22,0.6983,1.1867,0.76955,1.02455,0.77315,0.0449,0.61675,1.0893,117.8,4317.25,6393.5,13778,10958,1876,235.25,73.9,380.85,217.4,833.25,147.55,1625,379.1,13606.25,902.7,1.7792,1989.4,15.07,13541.71,2053.5,153.75,48.2889,87.82,34248,577.5,344.2,120.25,1609,1299,919.25
23-08-22,0.7031,1.1932,0.7748,1.0273,0.77655,0.04531,0.621,1.08925,115.89,4306.5,6376.5,13743,10810,1888.8,233.35,72.825,385.25,224.45,850.5,147.65,1642,379.4,13593,911.1,1.821,1992.5,15.02,13505.71,2068.3,153.53125,47.7983,91.2,34093,604,352.2,120.15625,1625.5,1338.75,931.5
24-08-22,0.7016,1.1902,0.7742,1.0274,0.77535,0.04551,0.6184,1.08665,117.73,4318.75,6401,13784,10879,1889.1,233.925,70.3,380.1,235.2,864.25,146.825,1728,379.1,13626.25,901.5,1.6887,2007.1,15.17,13354.71,2056.4,151.65625,46.8182,92.35,34150,609.75,351.4,119.78125,1621,1332.75,943.75
25-08-22,0.709,1.1941,0.7764,1.0279,0.7786,0.04552,0.62265,1.09025,117.77,4377,6396,13820,10926,1899,235.15,71.025,385.6,235.7,837,146.7,1692,377.5,13852.5,908.6,1.7001,2036.8,15.03,13511.71,2077.7,154.09375,46.0658,89.98,34465,601.5,341.7,120.3125,1612.5,1324.5,918.5
26-08-22,0.7003,1.1857,0.7711,1.0273,0.7736,0.04538,0.61415,1.0873,121.34,4235.5,6288.5,13523,10796,1877.4,233.1,70.575,385.4,234.3,851.25,146.1,1659,389.5,13317,890,1.7393,1971.2,15.6,13518.71,2040.3,154.78125,48.6483,90.52,33455,612.75,361.8,120.109375,1628,1377.25,933.5
30-08-22,0.6967,1.1771,0.7667,1.0328,0.76675,0.04498,0.61405,1.0793,115.98,4163.5,6224.5,13499,10766,1863.9,233.075,73.525,370.2,231.4,876.75,146.875,1641,378.1,13055.25,866.8,1.5824,1928.2,15.23,13334.71,1981.6,154.34375,48.9289,89.1,32967,623.75,346.1,119.53125,1639.5,1285,947
31-08-22,0.6958,1.1728,0.7656,1.0351,0.7664,0.04502,0.6128,1.0764,116.87,4132.5,6139,13405,10733,1853.8,233.35,71.45,366.95,231.45,891.5,145.625,1630,380.4,12981.75,861.7,1.4829,1916.5,15.02,13433.71,1941.1,153.40625,48.262,87.01,32724,617,337,119.359375,1644.5,1275,958.25
01-09-22,0.6893,1.165,0.7629,1.02485,0.7585,0.04493,0.6074,1.06995,111.87,4144.75,6048.5,13177,10541,1836.9,234.05,71.875,355.75,228.7,847,145.85,1608,388.7,12988.75,840.2,1.4374,1896.1,15.12,13303.71,1919.5,149.9375,48.0893,84.07,32855,604.5,338.9,118.4375,1628,1247.25,921
02-09-22,0.6926,1.1625,0.7653,1.0269,0.7589,0.04552,0.6123,1.07165,106.87,4100.5,6182.5,13600,10753,1850.2,234.775,69.95,356.45,225,856.75,147.6,1603,403.4,12800.75,853,1.5157,1881.2,15.28,13191.71,1941,150.84375,48.4044,84.33,32504,612.25,340.3,119.109375,1627,1273,937.75
06-09-22,0.68425,1.1636,0.7639,1.02115,0.74505,0.04508,0.6044,1.06705,107.21,4086.5,6119,13417,10720,1840.5,235.075,71.025,361.3,226.45,861,148.1,1642,402.8,12715.5,868.6,1.468,1864.5,15.11,13144.71,1943.7,147.5,49.226,84.34,32358,622.5,326.9,118.046875,1573.5,1251.25,943.75
07-09-22,0.6863,1.1613,0.7644,1.0284,0.73895,0.04545,0.60635,1.07355,105.28,4156,6120.5,13500,10689,1855.4,232.925,71,358.15,219.45,880.5,147.3,1618,400.8,12959.75,881.9,1.3598,1902.5,15.18,13123.71,1978.9,149.46875,47.3647,79.4,32769,617.5,331.3,118.625,1566,1236,971
08-09-22,0.6857,1.1609,0.76695,1.02915,0.7394,0.04558,0.60545,1.08055,107.5,4181.5,6140.5,13458,10653,1847.8,233.225,72.05,367.8,218.4,872,147.425,1656,409.8,13018.25,901.1,1.3982,1917.6,15.06,13100.71,1997.1,148.59375,46.7842,81,32958,615,325.4,118.421875,1584.5,1238.5,955.75
09-09-22,0.69515,1.1701,0.77095,1.0343,0.74575,0.04577,0.6109,1.0921,108.5,4243.25,6227.5,13642,10778,1856.2,233.9,73.1,371.9,224.7,908.25,148.725,1644,417.6,13289,911.6,1.4852,1954.8,15.35,13325.71,2029.6,148.28125,46.4177,84.25,33356,631.5,331.1,118.1875,1619,1264.75,996.25
12-09-22,0.6991,1.1791,0.7735,1.04165,0.7456,0.04581,0.61385,1.09945,109.37,4286.75,6349,13963,10854,1868.2,232.425,71.8,376.15,220.95,906,148.8,1643,442.6,13437.25,938.9,1.4969,1978.4,15.48,13259.71,2138.9,146.875,46.3874,85.24,33578,642.5,356.1,118.0625,1630.5,1340.75,985.5
13-09-22,0.68455,1.1614,0.7638,1.0275,0.73745,0.04534,0.5998,1.0919,105.98,4107.25,6261,13744,10773,1845,230.35,75.675,370.65,216.9,912.75,147.85,1619,435.9,12733,918.4,1.5325,1902.5,15.51,13443.71,2102,147.125,49.2131,84.77,32295,639.25,345.2,117.40625,1639,1331.25,987.25
14-09-22,0.685,1.1652,0.76255,1.02775,0.7436,0.04562,0.60075,1.08955,106.37,4123.5,6237.5,13589,10633,1836.7,230.875,74.625,367.05,211.05,926,147.4,1610,434.4,12838.5,940.1,1.5766,1911.4,15.4,13289.71,2109.8,147.84375,48.8842,85.94,32341,628.75,345.9,117.421875,1640.5,1307.5,999
15-09-22,0.68135,1.1577,0.75985,1.02885,0.7416,0.04535,0.59735,1.09175,106.95,4077.25,6173,13527,10606,1804.9,230.25,75.975,364.1,212.6,905.25,148.675,1606,439.5,12631.25,938.4,1.4808,1896.2,15.31,13241.71,2079.8,147.75,48.8318,82.56,32166,624,350.8,116.953125,1642.5,1304,971.75
16-09-22,0.68175,1.1522,0.7563,1.0298,0.7441,0.04543,0.599,1.087,102.95,4048,6092.5,13281,10489,1811.1,230.1,76.825,366.75,211.3,914.25,148.55,1582,424.3,12557.25,935.7,1.4678,1868.3,15.01,12942.71,2091,146.75,48.6887,82.57,32018,623.75,345.9,117.203125,1643,1301,986.5
20-09-22,0.68015,1.1478,0.7518,1.02635,0.74065,0.04562,0.5902,1.0879,96.99,4030.75,5994,13221,10353,1798.7,229.7,75.9,365.4,221.35,942,149.35,1616,424.2,12546,957.5,1.4999,1860,15.32,13036.71,2071.2,145.4375,49.468,81.75,31897,638.5,367.1,116.296875,1633,1331.25,1020.5
21-09-22,0.6807,1.1456,0.75195,1.02005,0.74135,0.04588,0.5911,1.08975,100.58,3964.25,6053,13320,10297,1803.3,229.075,74.35,361.8,217.5,946,148.925,1606,418.1,12333.75,950.7,1.5386,1833,15.35,12891.71,2100.9,147.09375,50.2899,80.75,31378,632,371,116.6875,1623,1313.75,1030.5
