Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
04-06-20,0.001009664,0.001985861,-0.001483379,0.009919488,-0.00174273,-0.003924989,0.004196456,0.007502164,-0.007936508,-0.002325395,-0.002091842,-0.003847541,-0.011990172,0.013256687,0.003725088,-0.004624872,0.00080402,-0.009586276,0.031676679,0.00288109,-0.004991681,0.024494143,-0.006040424,0.005229518,0.026534441,0.002484815,0.009466437,-0.000366502,0.005735605,-0.014258415,-0.010185185,0.003218021,0.00095318,0.015432099,0.012224939,-0.002826775,0.07293946,0.011953353,0.022949219
05-06-20,0.004034582,0.004360235,0.005267067,-0.004977097,-0.004528096,0.010507881,0.007274416,-0.007541766,0.029833333,0.024513744,0.03703334,0.034600684,0.010842535,-0.025703369,-0.00408239,-0.020134228,0.026511348,0.007641365,-0.023292747,-0.01906503,0.030936455,0.021049896,0.018932606,-0.04,0.056222802,0.034632333,0.024722933,0.003483043,-0.032224129,-0.010736654,-0.052385407,0.057203956,0.031196435,0.006838906,-0.002415459,-0.005102619,-0.067980965,0,-0.016229117
09-06-20,-0.007974936,0.001178689,-0.002204998,0.003582169,0.005524563,-0.012745733,-0.007160268,0.006983641,-0.004768952,-0.006816421,-0.015560066,-0.015300164,0.001476523,0.009852795,0.008829607,-0.010293361,0.013057883,-0.011122346,-0.00597177,0.015312743,-0.0232,0.002581978,0.006702243,-0.000696702,0.012803347,-0.018802863,0.005025126,0.001818512,-0.00553289,0.013803451,0.061479347,0.019638649,-0.009554256,-0.018726592,-0.004507628,0.003072721,-0.078678206,-0.001734605,-0.013685239
10-06-20,0.007751938,0.00219763,0.001004487,0.004186313,0.005871263,0.001094092,0.005370569,0.006745202,-0.000165235,-0.006083294,-0.008148439,-0.006365398,-0.000786318,-0.000696905,-0.011731844,-0.004680187,0.022123894,-0.010736196,-0.00054615,-0.013292434,0.002457002,0.016997167,0.013692091,-0.016964908,-0.000330497,-0.027783303,0.019166667,-0.000907606,0.000112397,0.011987568,-0.005429864,0.016949153,-0.011113556,-0.003816794,0.005921282,0.005559337,-0.085397096,0.002606429,0.003468781
11-06-20,-0.024501425,-0.013626752,-0.016590848,-0.008162191,0.00273107,-0.038688525,-0.020604396,0.000471832,-0.008097835,-0.055163214,-0.046916757,-0.042774152,-0.0299036,0.011100134,-0.003768607,0.00261233,-0.026350461,-0.007751938,-0.02295082,-0.000518135,-0.022875817,-0.017979235,-0.046643039,-0.026004728,-0.075295479,-0.074205429,-0.023712183,-0.014534884,0.005225893,0.02295993,0.478616924,-0.082323232,-0.06661474,0.010727969,0.003116343,0.00406183,-0.093370682,0.000577701,-0.01382716
23-06-20,0.002746459,0.004007052,-0.001149425,0.004520475,0.004271907,0.002499432,0.001696484,0.003402647,0.008317338,0.002491361,0.015170026,0.024177712,0.005826585,0.008831522,0.011005693,0.001601708,0.002262017,0.002040816,0.008695652,0.021813403,-0.000862813,-0.00521262,0.007037211,0.00320019,0.006272748,0.000278979,-0.01090604,0.008725686,0.008993409,-0.00448236,0.009486166,-0.008838694,0.00258159,-0.00990099,-0.00069808,0.000337952,0.004285714,-0.001426534,0.002061856
26-06-20,-0.001163806,-0.005316578,-0.000545889,0.000934496,0.000160643,-0.012617573,0,0.001325256,-0.003350084,-0.020760401,-0.001841621,-0.011149369,-0.002489048,0.005478369,-0.004878049,-0.035162493,-0.001502065,0.008872651,-0.019778941,-0.000520427,-0.000866551,-0.015143017,-0.022080143,0.008969727,-0.03424887,-0.024542488,-0.022015241,0.001101119,0.007823414,0.008598452,0.073038073,-0.005940083,-0.025238318,-0.000788022,-0.011908932,0.002249719,0.001106603,-0.004889272,-0.026194145
29-06-20,-0.000582581,-0.004697117,-0.002253021,0.000666874,-0.004764964,-0.003949814,-0.001090003,-0.004065041,0.002184874,0.013551713,0.00902009,0.015295971,0.001397345,0.000505533,0.00678733,0.002208724,0.007709665,0.03569581,0.017804154,0.00468628,0.021682567,0.00284738,0.010972581,0.00851957,0.026705974,0.034904014,0.013852814,-0.000549954,-0.003049626,-0.00341006,-0.063721941,0.031436737,0.021923848,0.029179811,-0.005671748,0.000785634,0.009579956,0.001734104,0.024261603
01-07-20,0.002463768,0.006372509,-6.79E-05,0.000888612,0.004476324,0.007428041,0.002788536,0.00094518,0.03088042,0.00412588,-0.001628167,-0.008518924,0.005695444,-0.011441266,0.001693639,-0.008301051,0.00201576,0.02970297,0.006822058,0.010646585,0.01432182,0.001686815,0.011973687,-0.019736842,0.012817312,-0.00925153,0.017558528,0.032293377,-0.022482159,-0.003437903,-0.034008097,0.014005602,-0.004437697,0.026354319,0.022137669,-0.001571797,0.009815951,0.014509246,0.014234875
02-07-20,0.000433714,-0.000801539,-0.000475447,-0.001598082,-0.001020134,0.014285714,0.004789124,0,0.003027406,0.008378988,0.025073897,0.030481568,0.00804769,0.005674476,0.013526207,-0.001674107,0.005303584,-0.007692308,-0.019762846,0.021582734,-0.00166113,-0.016839742,0.008472307,-0.003355705,0.034760457,0.005897634,0.005751849,0.026511135,0.00570864,0.00043122,-0.025146689,0.020843797,0.007194526,-0.019971469,0.002368866,0.001012032,-0.002835156,-0.000280426,-0.013533835
06-07-20,0.008381503,0.002968073,0.003805382,0.007825352,0.002794797,0.006360745,0.009071341,0.00509915,0.003018268,0.01374241,0.01492986,0.019537193,0.013190519,0.001955307,0.009453197,0.005030743,0.009459705,-0.048934109,0.010368664,0.007042254,-0.020016681,-0.007692308,0.023441083,0.007335257,-0.014612452,0.006979828,-0.025326797,0.077300406,0.014190591,-0.002011494,0.006018917,0.009691849,0.016304981,0.008733624,0.005401756,-0.00078634,-0.008935825,0.008134642,0.00254065
07-07-20,-0.002579536,0.004478925,-0.003858652,-0.00264702,-0.002197449,-0.014446953,-0.002133171,-0.000657648,-0.001900538,-0.011191677,-0.005726133,-0.009856279,-0.003915427,0.009144132,-0.008997429,-0.00945495,0.008109569,0.021905247,0.005131129,-0.000999001,0.013617021,0.006316394,-0.006250885,0.030440492,0.027562863,-0.022042005,0.020955574,-0.004239284,0.006296416,0.01022171,0.045299145,-0.000246124,-0.015623209,-0.008658009,-0.007723304,0.001573918,0.008606557,-0.001947691,0.004054739
08-07-20,0.003448276,0.005414444,0.00699966,0.004379175,0.002954289,-0.00091617,0.004275462,0.004324528,0.018089495,0.008608321,-0.012213286,-0.010747571,-0.004225629,0.005911929,-0.006485084,-0.010668164,0.0096532,-0.002991027,0.036301758,-0.0085,0.000839631,-0.010556348,0.012343042,0.024096386,0.012470588,0.008576086,-0.008210181,0.011195207,0.024707204,-0.000142511,-0.034341783,0.006893156,0.007722158,0.008005822,-0.005752961,-0.000112246,-0.016659894,-0.004739336,0.042907622
09-07-20,-0.002434135,-0.000158391,-0.005938723,-0.003567339,-5.36E-05,0.005731316,-0.000760225,-0.002620987,-0.004208229,-0.007112376,-0.012062726,0.000240539,-0.003750123,-0.009227727,0.003543454,0.040862656,0.005134561,-0.0125,0,0.001008573,0.004194631,-0.019319493,0.006119721,-0.041968326,-0.031295995,-0.02037948,-0.01986755,0.005301731,-0.010385679,0.015535918,0.023708721,-0.031295844,-0.015325966,0.007220217,0.011912866,0.002245173,0,0.004481793,0.016456922
10-07-20,-0.002583608,0.000633663,-0.000678887,0.000265193,0.002624391,0.006382494,0.000152161,-0.001313937,0.006573799,0.011938873,0.01017501,0.011462926,0.010599307,-0.001053332,0.009106114,0.002726281,0.020785626,-0.013670886,-0.010399562,0.007556675,0,-0.013819465,0.010230715,-0.001180777,0.026069572,0.018364419,-0.006756757,-0.022801303,0.004799072,-0.004491228,-0.047973532,0.023472993,0.015877361,-0.03297491,-0.016145308,-0.002016129,-0.01322314,-0.010317903,0.017142857
13-07-20,0.00230249,-0.004353677,0.00013587,0.004816402,-0.003205128,-0.00385051,-0.002282063,0,-0.014927694,-0.009517068,0.017224013,0.01382945,0.00597922,0.006770631,0.009576427,0.015225666,0.019844694,0.012833676,-0.006637168,-0.0035,0.022556391,-0.000894454,-0.021892085,0.020215155,-0.007559816,-0.013454494,-0.015306122,0.007619048,0.038576602,-0.001127873,0.105994787,-0.011097411,-0.00034646,-0.025203855,-0.027008547,0,0.002093802,-0.014933784,-0.017322097
14-07-20,0.000717875,-0.001351566,-0.002513245,0.00351803,0.000589496,0.004092769,-0.004879536,0.002443379,-0.01136543,0.011196697,-0.008515695,-0.010435802,-0.004092371,-0.000385866,-0.002371397,0.002678093,-0.007614213,-0.007095793,-0.015033408,-0.008529854,-0.007352941,-0.000596837,0.004363208,-0.030359212,-0.020417779,0.01349518,-0.022452504,-0.006931317,-0.013038205,0.006774876,-0.069128044,0.004738155,0.020140173,-0.008365019,0.002108222,0.001459035,0.003760969,0.004576659,0.003811339
21-07-20,0.01896478,0.007340753,0.007171854,0.007769194,0.004932711,0.009746147,0.01125989,0.006939886,0.001113232,0.001848856,0.001964637,0.008661659,-0.001629133,0.01458127,-0.00194209,0.021329365,0.014577259,0.020050125,0.017241379,-0.004155463,0.030516432,0.013694722,-0.009131586,0.071103858,0.041676842,0.014962082,-0.004266212,0.006499838,0.06760103,0.001124385,0.002022245,0.024437928,0.003491909,-0.016755522,-0.01039501,0.00089676,-0.000846382,-0.007198228,0.011015326
23-07-20,-0.004620554,0.000392434,0.002012207,0.003367003,0.004715717,-0.004505519,-0.004052229,0.004734497,-0.009913655,-0.011636809,-0.000596066,0.001146044,-0.004037297,0.013350491,0.003532945,0.034662868,0.004787143,-0.007844947,-0.016164994,-0.006403941,-0.005158438,-0.005571031,-0.02369438,0.006684771,-0.018864983,-0.002013153,-0.007588533,0.005876592,-0.006740408,0.007825601,0.055963303,-0.019809069,-0.012684124,0.001526718,0.013258897,0.000447828,-0.00294861,0.007784265,-0.009354537
24-07-20,-0.001547334,0.003765887,-0.002543678,0.002409224,0.006933703,0.009504413,0.000150693,0.003233854,-0.029392765,-0.007281177,-0.015308151,-0.020757813,-0.015539041,0.003968254,0.000176025,-0.008719596,-0.015654245,0.008372093,0.018696884,0.004709965,0.005925926,-0.018767507,-0.008461119,-0.008092965,0.020816781,-0.016675632,-0.023789295,-0.034891269,-0.006003132,0.001663894,-0.001737619,0.005356708,-0.008326112,-0.005335366,0.00137741,-0.000335721,-0.002534854,-0.001655172,0.018885741
27-07-20,0.006339814,0.006409254,0.004697671,0.009742489,0.005879549,0.011656579,0.00632816,0.002118254,0.017637271,0.008817104,-0.003432263,0.001168998,0.007745098,0.017654809,-0.019007392,0.010185185,0.001728608,0.018450185,-0.022246941,-0.008882309,-0.008836524,0.04253497,0.020675973,0.011087866,-0.007861146,0.012787199,0.054830287,-0.001345216,0.072253829,-0.002491694,-0.041775457,0.007507871,0.006154548,-0.003831418,0.005845942,-0.000783611,-0.013977128,0.001934236,-0.021779425
28-07-20,0.002799944,0.005747126,-6.68E-05,-0.00233774,0.002685624,0.005096388,-0.003443629,0.003124713,-0.000817528,-0.005955604,-0.001924635,-0.000739501,-0.001653857,0.007042983,0.009687836,-0.006416132,0.006902502,-0.006793478,-0.00625711,0.004729898,-0.007429421,-0.006297919,-0.012669493,0.020277261,-0.007138935,-0.009249882,-0.009075908,0.011954875,-0.008203747,0.006106023,0,-0.013461538,-0.007060867,-0.015384615,-0.012307692,0.001680484,-0.01847079,-0.010755654,-0.008053055
29-07-20,0.00111685,0.001312741,-0.000200401,0.003536128,0.000420146,-0.004409171,0,0.003847916,0.008181967,0.012293806,0.005886532,-0.000817948,-0.001461703,0.004525352,0.009061834,-0.020756458,0.000514139,0.017783858,0.020606754,0.005450942,0.005988024,0.005786718,0.012737192,-0.028087609,-0.019042351,0.019967289,0,0.016139767,0.000864198,-0.003862069,-0.027247956,0.005604288,0.005437883,-0.0140625,-0.006922811,0.000335533,-0.003501094,-0.005854474,0.017669532
03-08-20,-0.003777809,-0.002288679,-0.000267666,-0.002457731,-0.002114277,-0.019445686,-0.002413637,-0.004381161,0.019310565,0.007660487,0.019451997,0.024573904,0.022983911,0.00020142,0.001382409,-0.040865385,0.015341702,-0.008827238,-0.026553672,0.001945052,0.005208333,-0.016771488,0.014117809,0.013276744,0.035863718,0.01651103,0.006329114,0.00957886,0.008300297,-0.00864672,-0.001863933,0.018375962,0.009080892,0.004746835,-0.006524725,-0.001003904,-0.00043122,0.00308902,-0.019294118
04-08-20,0.00505618,-0.001452822,0.003212851,0.0018266,0.00195985,-0.005926601,-0.000151217,0.003575358,0.002191952,0.003497035,0.002769799,-0.005531848,-0.010159226,0.017469667,-0.001207938,-0.003508772,-0.006009615,0.026717557,-0.019733024,-0.007279786,0.0392302,-0.001599147,0.003780248,0.025883364,0.000989201,0.007855146,0.004716981,0.002944544,0.065978621,0.011214177,-0.033613445,0.016825165,0.005986897,-0.029133858,-0.012098168,0.002791425,-0.001725626,-0.014837626,-0.024472169
05-08-20,0.005170486,0.004594533,0.004737123,0.006657056,0.001427363,0.020408163,0.004537205,0.006668494,0.007030152,0.004848485,0.008797954,0.005244755,-0.003750123,0.014002969,0.000691085,-0.005030181,0.007773363,0.004130525,0.010065127,0.000244439,-0.017806268,-0.014415376,0.000518672,0.03548995,0.006999918,0.018560106,-0.018779343,-0.003099005,0.03311818,-0.004518072,-0.021256039,0.0117506,0.012651121,0.00892133,-0.003848845,-0.001781539,0.009507347,-0.003978403,0.004918839
06-08-20,0.00583901,0.002591661,-0.000464838,0.001137273,0.00036953,-0.000224719,0.00511894,-0.00199637,0.006050264,0.0085193,-0.009836731,-0.003754941,-0.004853888,0.009808227,-0.009150552,0.006066734,-0.002228317,-0.037433155,-0.021688159,0.003176931,-0.007976795,0.023022752,0.015281628,0.025073299,0.004334315,0.001556319,0.031897927,-0.000163613,0.056154704,0.003575849,-0.017769003,-0.005688552,0.008501201,0.000803859,-0.005268704,0.000557724,-0.017123288,-0.00171184,-0.018600098
07-08-20,-0.011748445,-0.007450772,-0.007241563,-0.007825648,-0.003377309,-0.001573387,-0.011983223,-0.003455174,-0.038396299,0.00014951,0.000921753,0.003729419,0.002389011,-0.020005799,-0.005227392,0.025125628,-0.040542862,-0.013247863,-0.004194128,0.001705238,0.018274854,-0.014297061,-0.012298812,-0.042903639,-0.016692452,0.014049854,-0.020865533,-0.009000164,-0.03028169,-0.005892833,-0.010050251,-0.017401669,0.001759208,-0.01124498,-0.004237288,-0.001449275,0.003919861,-0.010288654,-0.011471322
11-08-20,0.000139821,-0.000382526,0.005006341,0.000127632,-0.00672527,0.005194219,-0.000455373,-0.002103146,0.010987261,-0.006785475,0.024352965,0.021348802,0.005757967,-0.045791048,0.006442626,-0.000941176,0.004892539,-0.011101243,0.006642512,0.010732618,-0.005751258,0.003507825,-0.017476517,-0.031215718,-0.020174083,-0.00416693,0.015139442,0.000656707,-0.109770685,-0.01909506,0.048370137,-0.007868383,-0.002348351,0.003220612,-0.001054852,-0.004468275,-0.002561913,0.000574713,0.00814664
12-08-20,0.001398015,-0.002831777,0.002324655,0.003275481,-0.00186597,0.001797349,-0.001214882,0.00549803,-0.02031816,0.012012012,0.008952551,0.009311491,0.01223966,0.001387248,0.005190311,-0.003297221,0.005390367,0.006286484,0.00239952,0.011772853,0.007953724,0.008873353,0.022751298,-0.012559193,0.032627646,0.001521588,0.007849294,-0.005906481,-0.002687243,-0.00352659,-0.066198596,0.025474646,0.009125806,0.009630819,0.000351989,-0.000448833,0.008561644,0.011487651,-0.007575758
13-08-20,-0.002792126,0.001918797,0.002252998,0.001187195,-0.000534131,0.007400763,-0.005625665,0.001458124,0.012700965,-0.000667656,-0.006014,-0.003942886,0.000195027,0.01097999,-0.002065404,0.015122873,-0.02905569,0.037037037,0.017354877,0.005247547,0.034433286,0.0141258,0.004426568,0.024812344,-0.00723589,-0.000759638,0.021028037,-0.005116356,0.066938681,-0.010758777,-0.002148228,-0.010077338,-0.001543099,0.03418124,0.027797326,-0.001571621,-0.002122241,0.017887564,0.011195929
17-08-20,0.004878729,0.000763767,0.004506893,0.002321655,0.004953659,-0.007507176,-0.00091617,0.003362108,0.006841687,0.005429124,0.00181415,0.002713599,0.006704792,0.025079495,-0.008337676,0.009429514,0.014865338,0.007410636,0.028218695,-0.003175323,-0.003460208,-0.003934942,0.013742001,0.008862475,0.020408163,0.006801424,-0.003053435,0.025666176,0.060485262,0.003010321,-0.064446831,0.020947393,-0.000611687,0.020030817,0.022275531,0.001460018,0.007148865,0.017279822,0.033
18-08-20,0.004993758,0.010913531,0.003167063,0.006106549,0.005989293,0.000889878,0.009170105,0.003713095,-0.005530973,0.002145129,-0.006539235,-0.006224387,-0.006464251,0.007204683,0.00350324,-0.039234003,0.025331725,0.032453483,-0.016580903,0,0.020833333,-0.016592046,0.010853434,0.008061182,0.01023622,-0.009217754,-0.013016845,-0.002709595,0.01474681,0.004716307,0,0,-0.002088209,-0.012084592,-0.007039893,0.000448581,-0.004592902,-0.000547945,-0.017424976
20-08-20,-0.001526718,0.00747179,0.000857407,-0.000337211,0.001323452,-0.00221533,-0.008959757,0.005661066,0.011761016,0.002371952,-0.013262333,-0.011521714,-0.007679596,-0.012079379,-0.000870777,0.049952426,-0.016043665,0.000844238,0.009142857,-0.009474397,0.004135079,-0.008427706,0.012817684,-0.030743491,0.004649361,-0.005861739,-0.017371601,-0.009721322,-0.007059254,0.008280982,-0.013346044,-0.006726977,0.001339027,-0.001538462,-0.006425431,0.001345291,0.01038206,-0.010410959,0.014648438
24-08-20,0.000139645,-0.002672776,-0.003297283,0.00033917,-0.001375298,-0.001762503,-0.001682214,0.001002918,0.023957685,0.010316875,0.022899203,0.024665699,0.00803449,-0.004006163,-0.006471926,0.006451613,0.003084833,0.002921536,-0.023555805,-0.005757715,0.012863913,-0.007285483,0.006421899,-0.001727675,0.064636711,0.011558827,-0.009353079,0.005545588,-0.004676044,0.00070492,-0.003857281,0.006613132,0.013640116,0.014525994,-0.003790489,-0.000335871,-0.003252033,-0.001110186,-0.012328118
26-08-20,0.004307949,0.003422574,0.002109426,-0.001562764,0.003083466,-0.000440238,0.008548313,-0.000998095,0,0.010819053,0.007994404,0.008642447,0.003318692,0.015287817,0.001581722,-0.00714924,0.00937287,-0.006913379,0.013505909,-0.016318088,0.004222379,-0.007728402,0.02259887,0.00620985,-0.025288344,-0.004587156,-0.014106583,-0.007559916,0.044760781,-0.004118733,0.023552502,0.000922722,0.004220906,-0.000733676,-0.000342936,0,0.019550749,0.00629275,0.009009009
01-09-20,-0.002842063,0.000448464,-0.003712388,-0.002219523,-0.000952633,0.003507234,-0.000296472,-0.006862302,0.003683241,0.008002286,-0.001922104,0.002514312,0.002853207,0.000151622,-0.001247327,0.026585821,-0.01077903,0.018209996,0.021567596,0.001661918,0.023792862,0.007784265,0.016386,0.015779934,0.009063195,0.011016461,-0.004739336,0.009792904,0.001783591,0.005658509,0.016143498,0.0035203,0.007249437,0.000698812,-0.005539264,0.001346499,-0.010117361,0.00131096,0.021276596
02-09-20,-0.006921824,-0.004632051,0.000326861,-0.007135063,-0.003178471,0.001965924,0.001927639,-0.003636694,-0.006727829,0.01481429,0.0191567,0.020218389,0.019621309,-0.017282329,-0.010169492,0.024988642,-0.002641572,-0.000761035,-0.012873326,-0.00948092,-0.015721121,-0.00937931,0.008040609,-0.051012911,-0.018535151,0.00886918,-0.012698413,-0.002384738,-0.043637633,0.00998734,0.019417476,-0.029232928,0.016351059,0.002094972,-0.000982962,0.000784402,0.004497138,0.007593611,-0.010195035
03-09-20,-0.005740057,-0.003827967,-0.004835969,0.002578627,0.002178881,0.003706126,-0.008435696,0.004106214,-0.01046798,-0.032897953,-0.004475385,-0.013993419,-0.01866641,-0.003548105,-0.007930786,0.050531915,-0.015063731,-0.000761615,-0.007303078,-0.005264417,-0.002777778,-0.015316068,-0.049228538,-0.016038049,0.002412646,-0.02700157,-0.029742765,-0.001912351,-0.018981566,0.006824513,0.173160173,-0.003372681,-0.025403919,-0.013937282,0.008855362,0.001679543,0.004884005,0.004158004,-0.008956561
04-09-20,0.003161512,0.001431585,0.006829525,-0.000463802,-0.001325697,0.008253692,0.004626866,-0.003544166,0.011045426,-0.012711252,-0.008791209,-0.018257834,-0.005686832,-0.001806172,0.000363372,0.009704641,0.029243697,0.021341463,-0.006831319,0.00505172,0.005571031,0.002545249,-0.021333842,0.009667266,-0.02298946,-0.011681187,-0.011599006,-0.008143062,-0.006065116,-0.025176373,-0.124723247,-0.038675369,-0.009770378,0.012014134,0.014629389,-0.005365526,0.004455245,0.002070393,-0.005422503
08-09-20,-0.011235955,-0.022722143,-0.013435951,-0.005947861,0.001486752,-0.011417492,-0.017233695,-0.005654355,-0.014925373,-0.023994148,-0.016036428,-0.007986244,-0.008326072,0.004601148,0.009444243,0.001253656,-0.012083605,-0.014179104,-0.006349206,0.012685495,-0.011212334,0.003899721,-0.042277303,0.013471387,-0.063200815,-0.015476035,0.009220453,0.006231551,0.010444744,0.010217114,0.019392917,-0.059365404,-0.019555461,0.01047486,-0.008651073,0.002584851,0.004435484,0.005165289,-0.010904134
09-09-20,0.007621951,0.000153976,0.004429459,0.002249098,-0.001537564,0.01634343,0.007860922,0.005136201,0.002811621,0.019412382,0.014386318,0.020761912,0.015132285,0.006020996,-0.003958258,0.024624374,0.008760331,-0.024602574,0.003194888,-0.010163082,0.003543586,-0.006659267,0.030039329,0.016038669,0.014961915,0.010943822,-0.000830565,-0.010104302,0.003408544,-0.006321113,-0.06120761,0.035092492,0.016239782,-0.00414651,0.011312217,-0.00067257,-0.001204336,0.005909558,-0.000918695
10-09-20,-0.000550131,-0.014548534,-0.001382215,0.00143958,0.000796517,-0.000214408,-0.001499925,0.002919974,0.009501558,-0.017572237,-0.003669543,-0.002528302,-0.003173687,0.00480843,0.005599711,0.048879837,-0.017368507,0.022118743,0.006369427,0.003820439,0.004943503,-0.010335196,-0.018827763,0.017407287,-0.019297775,-0.011875082,-0.009975062,0.000493908,0.007680095,0.005230421,0.014096916,-0.019710907,-0.015265265,0.013185288,-0.000639182,0.001009534,0.003215434,-0.001277139,0.008275862
11-09-20,0.000963259,-0.000937354,-0.00072502,0.000422797,5.31E-05,0.007505897,0.000450653,0.000363934,0,-0.002020656,0.001990842,-0.000151326,0.00984081,-0.00834903,0.005927789,0.034174757,0.013673503,0.005694761,-0.005801688,0.004043768,0.007027407,0.008185154,-0.01044439,-0.001487779,-0.002550788,-0.008631565,0.000839631,0.005265756,-0.015902679,0.002953171,-0.085143354,0.00080429,0.002432383,0.009589041,0.023025264,0.001120574,-0.029246795,0.018925831,-0.011399909
22-09-20,-0.005687335,-0.004765625,0.000732357,-0.004203643,-0.001308489,-0.016205704,-0.003604145,-0.005204054,0.004598406,0.00740458,-0.003868674,0.010047636,0.004089581,-0.001570187,0.004430268,0.041539634,0.009564644,-0.012053571,0.009235505,-0.002108716,-0.004454343,0.013631407,0.014605515,-0.021344595,-0.010874182,0.004046399,0.027091633,-0.006321932,0.005576742,0.002526316,0.004803843,0.00657562,0.003252634,-0.001352265,0.01169766,0.000447828,0.024549918,-0.002689487,0.005858495
23-09-20,-0.012555804,-0.001491483,-0.005255805,-0.004136108,-0.004716734,-0.025038436,-0.013865863,-0.004680617,-0.004424779,-0.020610745,0.006192925,0.001188966,0.000387898,-0.020549381,0.002117149,0.017197219,-0.022214962,-0.001355626,-0.015251652,0.006339516,0.005965697,-0.001613771,-0.028745684,-0.016794962,0.014601048,-0.028277808,-0.005430566,-0.002936378,-0.057823268,-0.001959961,0.035059761,0.003266332,-0.016873595,-0.002031144,0.014230655,-0.000895255,-0.002396166,-0.005148321,-0.016129032
25-09-20,-0.003686897,-0.000863016,-0.003270591,-0.00376535,-0.001737848,-0.010935059,-0.000763592,-0.002588279,0.007485487,0.015210006,-0.005680025,-0.012834777,0.003347445,-0.00564761,-0.013705851,0.032745592,0.001010782,0.022492128,-0.016045549,-0.004165702,0.00443787,0.006146446,0.022471136,0.00477327,0.015472108,0.013959917,0.012461059,0.001659751,-0.004440421,-0.000698032,-0.031031808,-0.001488464,0.012277747,0.004814305,0.009286998,0.000447778,-0.008757962,0.0025,-0.010004548
28-09-20,0.006262454,0.00816647,0.001875042,0.003564833,0.00084406,-0.006543321,0.002598197,0.004448563,-0.003942381,0.017872082,0.0243309,0.034416133,0.007751938,0.008573113,0.004275788,0.013240418,0.006395153,-0.036075671,0.015781168,0.00348594,-0.022827688,-0.025232404,0.023189512,0.048218527,0.026684237,0.026785714,-0.031538462,0.011267606,0.022127918,-0.003352892,-0.012810248,0.008695652,0.016233406,0.004106776,-0.012763431,-0.000111894,0.000803213,-0.006234414,0.011024345
01-10-20,0.004327796,-0.000542467,0.002994809,0.002385923,-0.000685112,0.012040134,0.00559504,0.002850051,0.001823985,0.004698687,0.004165799,-0.006768918,0.001472899,0.010973358,-0.003006721,0.018543956,-0.055070074,-0.035150969,-0.006375674,-0.000230309,-0.01302682,-0.000799361,0.014683644,-0.003519578,-0.024712255,0.015288487,0.005181347,0.017361111,0.032348685,0,0.009876543,-0.037294878,0.000903702,0.009894459,0.01487748,0.000111982,0.002805611,0,-0.013408304
02-10-20,-0.004587156,0.003256571,-0.002388694,-0.002847792,0.001634849,0.008812514,-0.002556391,-0.002108544,-0.001365498,-0.008462623,0.000311139,-0.002402994,0.000588293,-0.004539999,-0.007273372,0.004720162,0.039085674,0.017748716,0.005923001,-0.003225063,0.001552795,-0.003466667,-0.029503877,-0.01611479,-0.025078098,0.004321068,-0.002209131,-0.015114578,-0.00927682,-0.004930966,0.045639772,-0.043130165,-0.004478313,-0.007838014,0.011497557,-0.000783787,0.003197442,-0.002686859,0.005260851
06-10-20,-0.007664437,-0.00547164,-0.00199071,-0.001950392,0.001531798,-0.011444612,-0.005428227,-0.00091416,0.012570044,-0.011715296,0.004928637,0.006201248,-0.007687816,-0.00588511,-0.013745091,0.021070234,0.000168748,0.004197761,0.019074869,0.001789709,-0.010252366,0.015273312,-0.017045578,-0.038023654,0.034335483,-0.001205507,0.019838354,0.009005456,-0.026017915,0.005326807,0.01297648,0.036970933,-0.010537596,0.014492754,0.027456647,0.000899786,-0.005513982,0.022026432,0.014548567
07-10-20,0.002949024,0.000774893,0.002393617,0.001189515,-0.004535626,0.009392748,-0.00257732,-0.000457498,0.010918337,0.015954671,-0.002758762,0,-0.005884084,-0.009430008,0.002714932,0.007206027,0.023451999,0.018114259,0.019185774,0.010272443,-0.007171315,0.013723938,0.017407695,-0.004021602,-0.027690066,0.022614661,0.018731988,0.004885993,-0.001045107,-0.009165115,-0.038430745,-0.017703467,0.017292419,0.00974026,0.017721519,-0.002359816,0.002772277,0.006704981,0.024884015
08-10-20,0.003360403,0.001548587,0.004908464,-0.000891077,0.00015894,0.002813244,0.000607995,-0.000183083,-0.001479509,0.009026198,0.006147541,0.010969417,0.011541876,0.00227417,-0.003249097,0.006178862,0.002967359,0.005930657,-0.02892562,-0.004199823,0.004012841,0.004425931,0.006015693,-0.003230272,0.02556416,0.010498199,0.002121641,0.001815235,-0.00083696,0.004480416,-0.0632806,0.031038798,0.004648852,-0.004501608,-0.006080708,0.001464294,-0.000394945,-0.000951475,-0.020164609
09-10-20,0.009489255,0.00819482,0.005346535,0.005733458,0.003655048,0.011868796,0.012456327,0.007965574,0.002222551,0.0104,0.00712831,-0.001380262,0.003900917,0.016410743,0.00144875,0.010019392,0.013313609,0.011791383,0.012765957,-0.000221976,0.007194245,-0.002332815,0.016097582,0.035069444,-0.023059435,0.006762157,0.004234298,-0.002070795,0.051599933,-0.001151079,-0.044444444,-0.014323865,0.007347227,0.020671835,0.011401557,-0.00067484,-0.015013829,0.014761905,-0.00251995
