Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
25-03-20,132673,175380,120782,554294,126679,107846,38207,31276,193189,3344461,319966,86952,209164,542462,35223,227602,181229,242451,222688,265546,143850,111583,194753,60524,362248,536369,991043,654790,146036,1055235,245403,684390,50066,1374735,401324,3419755,11298,766109,357254
26-03-20,131072,170377,118982,552291,124770,104958,38675,31607,192616,3312118,307224,89681,210382,526665,34679,226473,180885,240352,218780,263135,143649,109499,193146,56285,362762,528086,993997,698455,141483,1048657,241064,697341,55947,1374327,401670,3416432,11312,763991,356542
27-03-20,130946,168467,121002,549356,121094,101253,38899,31673,193519,3374593,292484,90844,210577,523186,32687,225652,178933,238119,224170,262473,143517,109712,188374,55579,359738,527552,995497,666900,141625,1049768,243286,691915,55806,1369855,399734,3317180,11323,769355,359384
30-03-20,130465,163805,121402,549643,118134,102557,38543,31094,194311,3386086,284941,89267,210571,518054,32558,226285,181533,239747,221808,262504,144378,110506,187172,54480,362395,532558,1005258,575028,139289,1049859,238274,670680,57060,1378265,400113,3265562,11611,777276,364326
31-03-20,129570,162189,120111,545524,119005,101724,39144,29657,199435,3439568,289163,90690,211854,495652,32767,229366,182253,240712,226797,264447,145168,109742,186519,54148,362987,537461,1015678,579432,139256,1051390,234873,693669,56387,1389346,400871,3258687,11591,793202,372589
01-04-20,127867,162123,117934,544708,121423,102982,39214,29126,198773,3531357,285296,91399,215576,489955,33007,229972,183905,243024,230730,266021,145948,109516,187369,53711,368319,556109,1020275,582045,138473,1055693,240374,684491,54276,1410902,400639,3257270,11528,801672,369065
02-04-20,128093,162829,114816,546105,122414,99793,39574,29574,195507,3532642,284061,93903,218696,490140,33736,230841,185414,244808,231324,266829,147809,107731,190103,54406,373045,566002,1025132,590405,140055,1055563,240353,659926,55288,1419685,403475,3266471,11781,808128,368520
03-04-20,125994,153601,114997,542732,120997,99823,39752,29738,192115,3519802,274670,95529,221710,484121,34466,227437,186589,244719,230406,265457,148579,108625,183933,54016,366730,573589,1031930,587665,138738,1051991,240011,648451,54158,1424722,404722,3243169,12189,812930,374339
06-04-20,127000,151099,113730,541225,117299,101330,40082,29977,187845,3493527,269384,94842,221619,489696,34471,227440,185420,245481,227944,265267,148782,107258,186511,54087,366972,567712,1024605,588562,140600,1052479,242268,649064,55113,1429676,404961,3236135,12424,816018,375493
07-04-20,128644,148269,114884,548710,117193,101168,40306,30391,188501,3447518,279259,92983,220465,480050,34230,227151,185408,240509,226234,265359,148406,105770,183367,54044,367672,561385,1019129,595383,138974,1052353,250722,647309,53991,1430281,399650,3218062,12096,821968,370416
08-04-20,127255,148052,114068,547902,114525,103964,40395,30473,190012,3452522,271454,92024,219830,478556,33535,230049,185174,239135,224416,266587,147695,105055,179907,53641,372667,553619,1018174,584832,138918,1044769,252219,649841,56377,1431184,401910,3203319,12023,818508,360919
09-04-20,128916,149104,113913,544770,118158,105311,40183,30809,184077,3447561,276888,94432,220234,488918,32624,228617,186170,230699,227837,263488,146666,103529,180690,53798,378114,535882,1023228,583483,139780,1045755,253478,648724,58964,1425276,403878,3175391,12137,823701,366946
14-04-20,127583,151456,117205,541247,122483,108307,39812,32718,185745,3434258,378729,92623,216432,489965,31528,230578,194265,227675,234038,265223,148967,99166,177937,53142,389287,531857,1040411,596749,143477,1044592,253338,670744,60399,1439982,408515,3235198,12057,837282,380408
15-04-20,127533,154215,120036,540703,123121,106115,39526,32952,184816,3436953,375045,94480,215282,491871,32094,232086,194146,227744,234124,265615,144232,93415,179268,51709,391846,535007,1028058,590519,140351,1049147,252543,673453,62252,1452038,406621,3261841,12148,836914,373742
16-04-20,126332,154505,118846,542774,124296,105846,39635,33624,181613,3434019,316897,93361,210735,491454,31833,222943,192955,226877,234852,265284,143983,94727,179245,51562,395015,554038,997739,594120,141102,1048073,212025,678600,60884,1457208,409559,3251889,12405,834326,374550
17-04-20,125855,154537,116215,541188,124320,104835,40053,34055,182302,3400284,256286,93305,205994,492498,31817,224653,188350,223877,232214,266606,144720,94667,175888,51342,400682,553659,983187,598921,141181,1040494,217744,675002,61154,1461476,411562,3255210,12611,834176,370764
20-04-20,125974,154269,117795,542943,125566,105385,39403,34431,181462,3393518,251203,95177,206530,496671,31980,224428,187998,222200,235014,268201,145025,95422,176294,51165,400307,553897,970608,600692,142149,1041280,213380,682622,62581,1474765,412097,3250414,12894,841205,374078
21-04-20,125479,157189,119713,544531,127621,104408,39153,35026,179858,3389559,251787,93644,209147,493158,32113,221860,181947,220351,232939,265434,143895,96791,179254,49300,389372,555959,965724,606284,139607,1043901,212250,664830,61596,1470777,404468,3231814,12918,844117,369800
22-04-20,125994,159295,119039,547142,130549,103754,39111,35085,179168,3392667,252481,94644,209594,497181,32652,220279,180331,220543,231892,264608,141743,97965,176603,49646,380397,554446,962870,617030,141540,1041405,210793,640402,62095,1485273,406525,3238125,12910,853391,364596
23-04-20,126238,162055,117697,544687,131955,103212,40257,35754,177737,3376772,252290,93934,211646,498203,32415,218836,177253,221509,231347,266291,138438,97947,177017,49879,374088,546990,959560,614038,142976,1039050,211717,638599,68167,1471144,406406,3248557,12709,860110,359356
24-04-20,125630,160805,117945,541777,135516,103534,40452,35988,177614,3361483,251858,93254,211018,498089,32576,216240,175447,226171,226302,265025,138544,99803,180526,50255,375283,549207,949267,686994,143299,1040288,208331,639016,65101,1456168,406087,3250199,12363,833286,345536
27-04-20,128610,159915,118732,540349,138347,102778,41551,35969,174576,3346125,250001,92115,211839,501029,32690,214712,171421,226706,223086,265157,139040,100102,180380,50422,374604,546341,948337,686615,139329,1041069,207315,633323,67935,1454196,405656,3250282,12318,825987,345646
28-04-20,128130,161344,116166,543103,141544,102282,41267,36326,174079,3327759,252133,92145,210270,500816,33003,207887,167291,227146,221005,266919,137997,100299,181751,50982,370085,533816,950948,645400,138349,1033198,210956,622084,67502,1423461,407406,3284915,12283,814337,344450
29-04-20,127702,159071,115683,536543,142589,101880,42522,36602,176175,3315817,254639,92172,210760,499640,33126,208423,164364,231048,220232,269229,138613,101553,183709,50964,366850,527078,954244,601728,139026,1036420,211928,618051,68817,1407173,405430,3260075,12182,809138,344870
30-04-20,127550,158234,116387,539621,142498,100734,43595,36316,175518,3239645,259339,94034,207229,490551,33475,208930,162803,233612,220871,272494,138198,100174,183166,51163,366526,524134,917877,620883,134672,1049554,215463,619112,65504,1398355,409374,3317284,12167,802830,346734
04-05-20,127819,159083,119725,538681,146759,100628,43670,36155,176081,3259478,257103,93308,207663,490122,31836,206435,161571,234919,217131,273072,137645,100220,184226,50316,371639,523493,924151,620618,131830,1045787,220414,619313,64690,1396685,413355,3367503,12114,803035,349047
05-05-20,128292,159479,117623,538641,149933,99164,44372,36257,176253,3245239,257972,92664,207348,490343,31756,206073,162899,236168,218014,273107,138816,97696,184505,50327,366628,520425,923784,627744,132573,1049059,220423,620127,66467,1397612,414481,3385230,12073,802711,351496
06-05-20,127286,164360,119936,538855,153490,98455,45079,37389,174593,3237121,257001,92381,205983,493628,31551,207728,163909,238914,215264,274735,138021,96767,187104,49999,369808,519296,925519,645280,132725,1060440,223342,609630,65335,1394789,415701,3391470,12066,812014,350181
07-05-20,127387,163868,117270,539486,154416,96261,44871,37957,175575,3254820,255244,92788,206971,504036,31011,201961,165947,237712,212444,273235,140199,93113,191831,50203,369293,522869,936252,636565,136678,1058240,223762,606354,67361,1394474,421891,3393675,12120,829794,348422
11-05-20,125775,163981,117539,543589,149816,97831,45709,40257,174731,3256717,301686,92671,195383,495185,30018,200191,166747,236494,211843,262829,140452,93099,198901,50156,362068,523458,942904,638609,135057,1082289,229360,598277,68525,1396718,428935,3421265,11991,842801,349027
12-05-20,128251,164989,118923,544250,150632,100039,45368,40469,176193,3249482,375148,93103,197110,496739,30072,204494,168470,238441,210147,260608,142205,93469,196564,49942,363049,527900,953051,638185,135987,1088841,231716,598242,69605,1421348,433626,3422881,11960,849557,356391
13-05-20,132784,171614,121370,546433,152278,101031,46328,40513,176919,3240809,326891,93731,196408,511060,29622,207162,167666,240713,211041,263326,143100,93000,198999,49908,368193,539549,963061,646414,136495,1111492,229466,588545,71127,1417094,436106,3409552,11976,859869,362618
14-05-20,133459,173308,125570,547629,153056,98834,44826,42669,177321,3240094,299886,93259,196120,521493,29124,209509,167632,242134,210689,264003,143001,94327,198543,50259,369145,550826,972275,656097,141211,1111525,230373,565377,70934,1419584,436717,3417432,11923,869345,364938
15-05-20,132753,175703,125569,547078,155657,99464,44941,42703,177525,3224421,262497,93644,197499,525368,29472,208295,167656,242513,213921,260624,143681,93154,199863,51805,373896,552485,974219,658903,146319,1116163,233737,562837,72215,1423297,439875,3425819,11743,865301,370809
18-05-20,130727,179391,126321,546451,153676,101219,44462,39104,176499,3212172,266300,94528,196620,524184,29118,208086,170837,243616,218059,258056,143648,93348,198201,51198,378663,554986,972090,655936,147978,1122857,237204,548830,74990,1427238,441783,3483725,11771,865514,373513
19-05-20,132201,179312,128668,546027,145884,103365,44143,38746,177692,3213651,284917,92624,195549,528205,29169,208538,171040,244258,223245,258012,144497,93636,198166,51652,379996,552883,970769,653964,151890,1131867,241548,545882,73683,1436588,442413,3495960,11756,861248,374510
20-05-20,132880,179684,127846,550925,148362,105202,43243,39913,179784,3213055,283191,92342,195123,533013,29630,212784,173211,244792,228647,259634,145833,94885,205645,51615,382128,552726,980532,660334,155254,1155561,241426,541410,75127,1445086,444884,3525098,11761,864634,386542
22-05-20,132090,186986,130665,550326,151657,111591,43900,39066,183285,3221901,285220,93246,194106,527723,28722,213886,174857,249341,231202,259943,145594,94799,210329,51064,386073,556435,984036,672111,156737,1158845,209132,556761,75003,1463711,445477,3540954,11790,872537,386549
26-05-20,136278,188125,128975,555571,153485,128895,45668,39072,184741,3202921,294963,93291,188928,519374,28961,216933,175499,249892,231409,260172,144182,95615,210002,51559,382373,563594,979826,801615,158185,1156516,208177,550676,77578,1465739,448878,3628936,11806,872254,387216
27-05-20,132402,187474,127952,555494,151689,123848,44442,39461,185982,3224347,311433,94591,189722,512185,28841,214657,176147,252783,233287,261961,144495,96099,215925,52011,383280,570168,987771,727647,159031,1154788,213917,555257,79317,1472908,455186,3556419,11891,871948,389324
28-05-20,133172,188597,127025,563418,153015,129974,46394,41040,188525,3221316,312631,93700,185310,510656,29366,214006,176989,258188,231648,265562,146391,96763,215620,52190,374686,574201,985332,637602,163038,1070490,219880,556516,77563,1475222,454247,3428400,12199,873871,388714
29-05-20,133310,193122,125021,564977,156764,120108,45758,40028,192454,3188456,318553,92387,182959,487490,29873,217545,179233,267249,229473,268897,147033,96968,212428,52161,367236,563860,993660,638926,166345,1067742,218318,556287,76355,1488890,456690,3399671,12179,875128,393860
02-06-20,134687,189615,127609,571606,155313,122551,46537,40352,185922,3215453,316715,93914,184472,475745,30397,217207,182043,274252,229286,268330,149836,98268,209734,52788,363377,570574,996216,663954,169670,1057197,237492,549520,78116,1518926,455449,3330248,12051,875645,400202
03-06-20,132707,188669,126335,579253,151461,119602,46447,41644,186101,3228008,314608,94592,183233,473069,31357,216929,183486,277538,232942,271748,151240,99050,211383,51999,365617,571968,1005708,665787,168156,1051456,241061,551314,76859,1528199,456415,3305564,11832,877842,397287
04-06-20,133713,186530,124959,584243,153312,128361,46832,41725,185711,3224576,313881,90633,188588,471358,32000,217042,184556,278767,234730,272739,150952,99289,217435,51802,361730,572336,1005147,655984,170820,1053439,243065,544065,77651,1531318,454967,3298158,11767,884981,395543
05-06-20,130358,179497,122375,587336,155956,130447,46722,42061,184552,3217112,318219,90562,189302,471145,32216,218049,185576,276807,231122,267420,150331,100982,219236,51168,361131,576329,1001833,655845,169232,1060359,246499,546336,78209,1542083,449535,3347866,11796,885480,388783
08-06-20,129889,182007,121830,586827,153491,131969,46658,42042,180696,3272603,316403,89031,189872,469893,32020,217720,181156,273412,225361,267031,146820,103037,217166,50585,357638,572727,989494,658038,171452,1068105,253964,549200,79741,1522447,450744,3331513,11841,869844,382375
09-06-20,138149,185096,119588,581131,153734,135812,46711,41580,181259,3277813,313926,86051,190501,475661,32051,219163,181310,272578,224805,267373,143507,105823,216274,50811,356425,577962,983915,660814,175240,1062910,257973,552695,79446,1534533,445736,3306051,11779,871756,380528
10-06-20,134218,195786,124871,617614,158769,162045,46631,47154,179706,3283314,303996,84697,191254,480645,32576,220749,186277,271562,227829,266252,142645,107609,213880,50849,359496,583483,989405,664165,177739,1062274,257475,554015,78150,1551071,447939,3308284,11598,871980,380235
11-06-20,134939,203434,124852,634585,158736,154590,43150,48093,176865,3317785,315677,86298,194392,484398,32599,225534,186035,271563,232169,268019,143353,107394,209972,51188,363965,591336,986239,659435,178901,1052697,267295,545946,85257,1555707,450199,3244915,10707,879441,390000
12-06-20,137247,212309,124454,654466,162589,159555,43891,48931,173946,3356118,328128,86791,198078,485517,32691,224905,185263,270214,228330,268359,143835,110074,210555,50153,364414,622994,983774,683099,175914,1046049,251756,539325,87766,1544793,449520,3223705,10665,896305,392245
15-06-20,138820,214385,124523,659234,160453,158062,43797,49334,171051,3480933,436429,90419,197229,484295,32619,212531,183629,269591,230361,270790,145697,110689,228509,49615,361402,632077,968398,679052,172898,1037631,250998,532693,89798,1561727,450100,3249587,10213,893401,399990
16-06-20,90139,166132,124774,562726,126146,109196,27321,35733,171047,3493739,467579,90529,215836,489563,32997,214021,180741,268857,232612,272003,147715,111153,228649,49916,363976,615671,960972,682106,174386,1039266,258826,534907,92360,1583800,448936,3266592,10144,887070,413421
17-06-20,90596,168304,99283,566034,128547,108459,27266,35939,170051,3536659,407827,91435,209620,492123,33109,216060,182870,266449,233406,273023,151685,111346,229275,49055,371617,610340,961849,693585,177480,1042408,260063,533013,90984,1576729,448282,3278164,9987,876634,417846
18-06-20,90779,172754,100118,566290,131351,111806,26626,35910,167735,3590732,355437,102049,220748,493240,33618,217437,184670,263578,235282,273758,153197,110237,231029,46840,365975,608541,972777,705697,177089,1042050,244752,527798,92252,1575631,448092,3283896,9943,878750,422899
19-06-20,92551,171002,101950,567159,131040,111458,29199,36883,165489,3648635,310417,70767,158894,516472,34230,218458,185355,262097,236564,273083,155443,110917,230582,47388,364704,612935,979121,737507,181807,1041017,247515,516251,93119,1594125,454278,3308095,9976,878114,422801
22-06-20,94509,171127,102669,569369,131298,114903,29495,39277,162447,2611500,302667,72898,159666,522913,34775,221359,188813,263790,240259,273796,155523,111070,179478,47297,361758,524011,974311,762523,181995,1023976,244988,517726,73153,1609305,453608,3286887,9952,876264,426584
23-06-20,92968,169766,104749,573215,143397,113158,29351,42299,159309,2603271,313899,71627,159039,532101,35248,222093,190457,265564,242093,277497,154779,110326,182561,47275,361353,520992,958619,783071,183444,1021205,248797,512884,72922,1609523,453600,3297778,10051,862796,432871
24-06-20,92881,172935,106919,569499,140056,114926,30080,42088,158981,2625459,316743,72093,155326,537260,35899,221321,193662,265561,240610,274646,147136,111809,183289,49000,361146,528651,950661,794695,180256,1025874,249318,508593,72437,1615596,453956,3291309,10029,839588,434219
25-06-20,92512,180176,107691,566951,137744,117742,29934,40772,158929,2616760,326555,72600,148499,539287,36029,220228,191297,265805,240583,274908,149249,111753,185289,48319,358503,524594,929252,768690,177948,1026896,248357,504569,73701,1642629,455401,3371567,10004,838450,430158
26-06-20,92822,184376,109769,565443,138054,119016,29738,40995,159197,2645960,329158,72220,148152,545770,35881,219981,191910,267262,239218,274759,151771,111186,191118,48518,359736,527663,922983,762333,176045,1028080,257681,509959,73606,1600310,455563,3408433,9901,808921,408936
29-06-20,96399,186625,113697,567311,137172,120372,31592,42934,159719,2654652,322728,71098,148607,547785,36227,219604,191767,268516,237175,275053,150868,111695,193313,48684,354641,536008,917779,702525,171688,1029465,257839,508385,75731,1549165,443512,3464592,10013,800977,406028
30-06-20,99870,185421,117640,567629,136066,121857,30845,41400,161481,2647722,323710,71120,147779,561628,36744,225597,193194,268517,235012,275097,150733,112192,194081,47837,352694,536422,913150,713943,169418,1040889,256727,516485,74776,1559526,441205,3441124,10122,811476,403108
01-07-20,103049,185207,118038,572614,136342,122285,30257,41859,166778,2612008,335763,71182,149773,554173,36998,226373,194239,269116,235218,276447,151188,111435,199954,47300,347745,529863,904354,734998,167352,1049789,265365,521046,73616,1531476,445297,3436016,10165,828631,408931
02-07-20,102436,179176,117783,569883,135301,123020,30505,42447,167427,2614127,330228,70813,149071,556748,37253,227094,195164,268974,236234,274599,151016,110017,202209,47479,342901,528262,922695,756248,167591,1050124,262924,527968,74520,1507589,440216,3435435,10106,826759,406234
06-07-20,105037,177994,119031,582589,136627,120865,31441,46599,167727,2625531,322362,69534,150139,559370,37023,228897,203494,269855,238807,272836,150700,109872,211555,47760,342860,522639,922697,836549,169706,1055800,267603,519484,73081,1494819,436428,3435413,10123,838125,410454
07-07-20,104377,180194,120525,580837,136983,122787,31229,45115,168486,2618026,325898,68737,150782,572776,37359,230267,206843,268312,240418,271400,150488,110164,212535,49143,344855,529222,924622,860572,169513,1057183,271998,508379,71687,1489681,433050,3428085,10153,840495,410198
08-07-20,106353,179365,119322,589137,136552,124205,32325,48029,170877,2610599,327347,68022,151597,575872,37424,228956,212508,268466,245710,262469,150306,110736,209616,49791,350251,519605,930235,846670,176125,1056705,274676,504057,70867,1476390,431598,3407460,10274,834447,402673
09-07-20,107074,178755,117093,587392,136482,123286,33072,46878,174018,2626352,328830,67852,151718,572332,37726,225694,215042,269632,245157,259600,150503,110534,211677,49625,354049,526149,932894,863949,175801,1052171,277334,494853,73606,1475603,430073,3427251,10281,835193,395294
10-07-20,108825,180552,120579,587001,139804,123403,33366,47260,175799,2619121,338040,68477,152664,568421,38263,223407,218085,270277,247698,257073,150067,109979,213408,48732,350792,522496,936948,854904,175725,1046522,273928,495953,74009,1483548,425686,3408066,10296,826322,392914
13-07-20,107213,178458,118790,596097,135003,122924,33963,49278,177035,2624568,437283,69617,152562,571683,40008,224177,220022,270097,245667,261704,150041,110190,218757,48327,353467,520260,938983,863905,178141,1041201,279585,501434,75101,1487362,425124,3400668,10338,818167,386737
14-07-20,106854,178956,120104,603305,134992,124723,33202,48430,174373,2625841,441003,70550,152953,580175,40985,225357,221410,270749,248761,264808,149755,111030,223283,48016,357304,512060,938702,844927,178367,1041852,278541,500708,80049,1497743,420582,3420575,10375,818767,389500
15-07-20,108043,176322,120959,610753,140767,124519,33866,48031,174187,2630442,416656,69130,152869,578853,41294,224762,220545,272369,252561,267534,150271,107685,229455,47881,353892,513633,936693,830795,178539,1038313,279866,500778,79580,1517170,423777,3417974,10102,818306,392636
16-07-20,106236,173820,120714,615068,137667,125195,33864,47531,175062,2646709,359401,68733,153961,579074,41275,219168,221601,272926,254617,271669,149184,98202,238568,47834,354518,513763,936198,841650,178744,1037847,283104,497160,79071,1504833,429389,3431968,10126,819312,383428
17-07-20,104576,171994,121578,618989,137024,124293,33830,47340,175579,2647756,321158,68942,153577,587244,41571,217899,222318,269165,258127,274206,147064,97604,236952,47540,352330,505972,939559,846659,179963,1037408,287203,492715,78722,1506324,431328,3412591,10129,822090,378516
20-07-20,104852,178234,123745,620597,138267,124253,33608,49363,177077,2645939,316098,69396,152944,592122,40508,219094,226634,274035,262025,276811,139813,96687,234616,48119,352572,507304,944083,840938,184301,1037720,292708,481863,78962,1514878,429344,3415931,10102,828938,376149
21-07-20,108535,178964,129298,633441,141664,128054,36105,51006,177528,2633214,318017,67041,152839,603138,40875,221714,227565,273769,261941,278666,136909,96436,222203,52071,351303,507976,944754,825242,185745,1036337,295945,481515,79490,1523220,433462,3424335,10095,837841,373461
22-07-20,112725,171526,127023,645630,140692,130344,34362,53271,177915,2640889,318742,66534,152874,609737,41562,222303,226301,271995,262067,278808,136985,96399,219782,53087,349385,505745,943048,834306,184943,1042208,297335,478209,82417,1532765,432948,3449396,10146,838133,375299
23-07-20,113983,172058,128160,654827,142370,130066,35547,52964,177924,2641558,315212,65992,152341,608445,41930,224999,229481,269422,265280,278743,135633,96293,223911,53621,352126,499916,945329,829879,185705,1046753,268636,475816,79820,1554713,429234,3474435,10155,842979,374856
24-07-20,112950,172556,127387,661631,160108,132643,34654,53625,175702,2645523,322819,66298,152295,607335,41124,226040,231110,269758,266326,281104,136797,96439,224870,53104,347652,497679,950387,801258,186129,1041793,268766,475375,79571,1568681,429574,3466366,10182,839398,373885
27-07-20,114473,177895,124219,671877,163883,134520,35370,53465,174320,2650402,329535,66653,151586,610722,42910,228643,233326,270102,269947,282236,138609,96836,226924,53900,341612,496970,965975,840433,186588,1041360,268647,474004,81745,1571404,430690,3496113,10218,843409,373832
28-07-20,113276,178121,125200,675651,167540,133833,36142,51799,173711,2647149,330323,63789,151454,598629,42900,229148,234724,271105,267660,281860,138307,97759,220915,54525,339029,496125,963358,873763,184020,1040799,268700,474455,82234,1599450,429852,3503915,9992,833537,372308
29-07-20,118684,176077,124546,680478,165800,134971,36139,54405,173982,2670258,328918,64909,150840,599330,42807,230001,234988,271151,265516,282493,138566,98884,225414,54609,334332,501398,964404,823335,184392,1037421,270530,475393,85281,1616810,431057,3519286,9943,829195,374549
30-07-20,120408,177353,126860,684529,171537,135059,38349,58011,174760,2664757,343561,65207,150822,586484,43040,230669,233440,271107,264033,282715,141435,99418,222234,54542,327135,499498,966790,734152,187740,1039297,268883,475958,86938,1622652,431583,3489517,9884,826075,377457
31-07-20,126408,174934,123895,689429,159257,132113,37565,56884,174380,2676606,339555,63701,151354,559609,43963,232840,229957,269205,266722,284503,141094,100980,223330,54287,326894,509962,982443,743342,193375,1042544,269548,472797,86757,1623627,431113,3429128,9872,823901,387250
03-08-20,126258,175999,123328,697693,157615,130656,37999,55474,178655,2665663,331952,64393,148162,557933,42277,231539,233665,269779,269080,285915,141459,101719,225022,54842,327131,511007,986701,743348,199633,1035261,274441,473277,89128,1614914,434521,3442498,9708,826579,384214
04-08-20,119904,175900,122489,701004,156466,128412,38499,56772,181232,2676398,329011,63875,147242,561837,41970,229003,232022,270383,271336,286440,139155,101954,228566,55647,333182,509290,989827,752715,205527,1038714,277288,470979,90307,1638917,436579,3480234,9664,835308,380509
05-08-20,121392,177316,126281,707660,157604,130138,38306,58492,186675,2679311,323621,62945,147935,554825,42229,227964,234638,266975,268313,287546,124726,102969,229004,56856,339726,510769,995645,749817,205537,1040113,282646,476058,94480,1641638,441834,3466012,9656,828554,380328
06-08-20,122215,181966,124319,703051,156536,130952,38622,58929,194190,2687557,329359,62909,148061,553130,43130,227984,239139,265492,269432,288412,121212,103039,233078,57775,342364,510279,1004690,755389,207490,1041274,285376,472749,95385,1645807,446720,3485892,9561,828211,377173
07-08-20,123129,176573,122805,705184,153823,130676,38400,56139,192208,2690520,327802,61286,147999,550509,43131,228042,230430,263569,268049,284108,120136,105112,235909,56637,339073,510185,1011190,753308,207064,1042870,292960,476570,94679,1630523,450272,3478995,9568,836718,381056
10-08-20,121293,177825,121870,702302,151924,129357,37431,56244,190897,2695099,330401,62193,148168,551018,43570,226198,227408,266313,271540,285649,118944,106407,238578,57259,342151,507876,1003883,764993,205489,1037851,294816,472678,95335,1620655,446334,3493723,9523,833635,384350
11-08-20,121856,177892,122683,702648,148678,130827,37528,56592,191194,2694088,336116,60650,149707,553345,43659,220941,227430,267335,263114,288083,115612,106534,235063,56900,345134,503384,1002453,756965,198069,1051718,291790,477090,94783,1589059,447208,3509822,9546,833360,389649
12-08-20,121349,179126,125166,703342,145093,131695,38145,56379,190218,2716264,330001,61786,149614,549494,44874,219301,230550,268209,259314,290412,114852,106773,231114,56841,348721,500933,1012507,761186,196666,1051176,292611,484341,93910,1598646,447922,3467808,9559,839156,394085
13-08-20,123956,180558,125995,704153,144512,133866,39236,55803,193081,2720598,320704,60162,149982,548726,45129,219980,222631,269572,260340,289509,116178,107686,228292,57858,353720,499940,1011787,753340,197623,1063206,294131,485645,93309,1567889,450916,3470255,9597,836852,405834
14-08-20,122052,182010,124850,702003,141146,136132,39580,56143,193013,2707567,332867,59482,149229,542368,45493,219691,219738,265687,255574,288810,115851,107702,226221,57637,355203,499254,1011857,769332,193078,1071707,297479,482005,94823,1553851,448774,3487022,9620,828216,407386
17-08-20,125023,181515,125510,701754,142541,135289,38145,56575,193006,2710792,383604,59076,150116,545667,45774,214393,223637,261731,254702,290502,115973,108737,229426,58070,357234,501652,1019223,786980,195427,1075969,303342,476976,92252,1545273,447593,3518557,9650,834526,409705
18-08-20,124847,186144,127611,701173,146766,134514,38561,56114,192683,2729290,454184,60163,147925,544010,46293,213551,232581,259451,254318,291071,116525,108661,229944,58525,360521,502672,1018436,771706,194897,1089590,308824,472000,92457,1525023,447479,3510493,9830,839582,402978
19-08-20,125513,178911,128772,702451,148538,133674,37565,56000,193554,2721218,430324,60577,149814,546694,46920,213853,238079,257796,251994,292721,115215,108420,231032,58157,367706,504348,1027131,756076,192857,1102401,312402,452990,90388,1514464,446575,3518257,9856,844099,398482
20-08-20,124897,176753,126774,700413,148159,133219,37261,53187,194074,2732610,343907,59976,148862,546461,47672,217196,235314,256249,253955,293385,113882,108164,232862,58581,376082,507713,1032653,752255,191942,1133153,298699,443223,92673,1515356,447259,3509553,10180,849329,395336
21-08-20,127252,173904,129079,702527,149654,135654,36182,53084,193288,2717872,313016,62380,147889,550110,47489,216656,228533,257130,253062,294708,111806,106778,229804,57819,373534,510089,1039044,755266,191091,1155338,299833,441762,91353,1479911,448227,3496121,9906,840165,376461
24-08-20,127388,173434,128943,698351,147074,134250,35772,52823,198686,2724589,315348,62602,147850,551649,46294,217498,227324,258446,249936,295973,108586,106991,229717,58050,378861,509818,1057777,773222,188721,1180607,302407,450054,88726,1461490,444709,3527107,9968,842566,361361
25-08-20,127328,174281,129204,700988,146817,134771,36678,53085,201083,2746170,314539,61864,149656,549282,45425,218420,227062,259453,246340,298063,107805,106339,234983,57831,375675,506799,1062658,805035,187631,1170929,303647,456769,84487,1418392,445245,3570255,9908,843945,358248
26-08-20,130163,180084,132188,701144,146491,133662,37745,52996,203881,2767182,310633,62434,149701,547275,44885,217628,223423,260450,243922,297355,108663,104965,244923,57944,375634,506817,1063893,834080,182760,1229768,302409,455200,83768,1387553,447309,3577241,9788,845395,353521
27-08-20,131165,181939,131964,703198,146506,131464,38178,53592,205215,2779765,305879,62501,150220,544096,45058,216719,224613,262460,241018,294203,109310,104554,245207,58227,359483,506051,1068332,787401,169720,1151085,301173,454390,86691,1370183,442354,3493466,9927,849596,347036
28-08-20,134523,185048,141148,700390,153235,132996,40924,55000,205020,2782454,310040,62352,150354,547812,43483,214450,228377,263153,232828,293183,109881,105660,245424,59022,359492,502932,1067261,737645,168368,1042374,297485,456045,86137,1354289,448756,3438796,10079,855065,348413
01-09-20,136751,185009,140104,694743,145353,132676,40244,54037,209578,2789621,313775,62886,150923,547704,43417,217948,233226,264785,223722,296230,110490,104236,245148,60538,353822,502015,1075405,724778,166449,1018564,295470,454533,82005,1381162,445510,3363599,10103,871449,367282
02-09-20,137378,187991,139729,698061,145532,135162,40628,53380,210049,2775396,321443,65434,152402,549415,43197,220067,232537,265693,225678,293263,110828,103439,246544,62019,361460,499985,1075200,708175,163745,1011365,304621,463642,82071,1387257,447016,3374018,10112,878734,374258
03-09-20,135160,187165,137722,694500,145529,141351,39920,52344,212315,2763853,318439,65006,148929,548934,43163,221105,229937,266303,226527,293744,111121,103080,242111,61023,360920,499528,1070603,713906,161139,1002561,296272,472924,77020,1384211,446732,3359517,10124,883738,379879
