Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
10-11-10,0.034105342,0.049835732,0.031401774,0.096278221,0.036157685,0.08794532,0.081949862,0.061141944,0.034072245,0.009334577,0.056685852,0.054582987,0.075566088,0.015435097,0.049051425,0.057876405,0.043283586,0.035896429,0.075759145,0.052539958,0.054399475,0.061423091,0.0938267,0.097768466,0.005754599,0.084604132,0.018017548,0.076308752,0.032133667,0.019598706,0.009330537,0.01744196,0.057756578,0.098028941,0.030092706,0.087540156,0.089784185,0.067613987,0.061520515
11-11-10,0.004252451,0.058227372,0.012801938,0.084955523,0.032878995,0.031225453,0.012037839,0.02174054,0.035861409,0.023493689,0.023058451,0.089767287,0.094871593,0.02288416,0.069256603,0.064572665,0.080227711,0.077222621,0.098703623,0.098818043,0.018655407,0.086624323,0.072055958,0.072305793,0.096333681,0.066449871,0.065770451,0.053822299,0.007601145,0.051247017,0.051949174,0.056852747,0.057981532,0.068608704,0.067018147,0.025274854,0.071821123,0.071867617,0.021879788
12-11-10,0.082717913,0.015265279,0.062295196,0.025238567,0.001823363,0.025903876,0.061550801,0.092520644,0.071261821,0.036166957,0.057361099,0.071418586,0.088688947,0.059034816,0.086115964,0.02670997,0.098948646,0.071042824,0.042159038,0.085783028,0.005446894,0.01366537,0.025421757,0.002143556,0.015475538,0.021009235,0.085486391,0.05247477,0.082127266,0.067789165,0.028360167,0.093022701,0.092923457,0.063192601,0.009594073,0.047376076,0.039197809,0.024290364,0.021497693
15-11-10,0.001427923,0.078068146,0.054559332,0.041830937,0.068267481,0.067868314,0.043604804,0.010294522,0.01816052,0.051264539,0.006831649,0.025767159,0.009524123,0.080186944,0.05598908,0.062572425,0.006924131,0.095906824,0.031060481,0.085101165,0.036484599,0.089915123,0.069537,0.068339662,0.015175028,0.078688829,0.064514043,0.057890955,0.009206232,0.002568798,0.088606377,0.06072028,0.026145427,0.067049668,0.097854126,0.096229744,0.096258265,0.015293133,0.000934717
16-11-10,0.096440533,0.002224489,0.094807147,0.064673577,0.029258903,0.097315725,0.096251285,0.05440064,0.088831385,0.049423301,0.030196668,0.018682613,0.047779591,0.002733153,0.028522421,0.001531199,0.085737193,0.09994753,0.031735321,0.060567627,0.066271047,0.007944997,0.009621779,0.002250269,0.071301784,0.04568399,0.085274618,0.097402879,0.015616941,0.044438906,0.05469024,0.053295181,0.026657774,0.023010673,0.068086119,0.094565579,0.070688841,0.004296633,0.008583449
17-11-10,0.066068524,0.045306365,0.071907747,0.052108544,0.030297889,0.090335858,0.080727526,0.027132428,0.062279876,0.094636476,0.090395951,0.049546725,0.026397016,0.034244961,0.055089476,0.092627497,0.01338481,0.015044822,0.005269606,0.051764287,0.068205574,0.089988297,0.014989421,0.039235174,0.078233741,0.070286793,0.030711034,0.026941216,0.00654599,0.027720746,0.049363268,0.006344373,0.06474151,0.057043688,0.063202964,0.035421298,0.059174629,0.057101869,0.025592464
18-11-10,0.032025804,0.072295459,0.032799619,0.066705114,0.075977554,0.068841013,0.034756872,0.091342652,0.077713916,0.025770768,0.061117565,0.005176507,0.010341149,0.056997496,0.0969247,0.007808728,0.095811134,0.031167107,0.086878457,0.0608685,0.085918454,0.075023496,0.075076623,0.063490012,0.02085432,0.007872817,0.044465556,0.044260325,0.055802046,0.039895826,0.066845785,0.041615925,0.001340417,0.048629732,0.092208843,0.053358012,0.019878185,0.012525356,0.01036123
19-11-10,0.020952749,0.081163838,0.080581248,0.051534512,0.064367899,0.079995087,0.0731253,0.090321142,0.038339213,0.006851445,0.03618079,0.007957702,0.007228327,0.090200486,0.095631149,0.037873188,0.052123359,0.083337544,0.069464872,0.028557654,0.015430055,0.059388095,0.025746649,0.082501592,0.086231269,0.081122467,0.043897469,0.034785,0.059634464,0.03586409,0.055047812,0.029716113,0.038113757,0.008622271,0.006356687,0.032506318,0.007288603,0.070625267,0.074177911
22-11-10,0.061356328,0.064116104,0.072011658,0.069032069,0.07420044,0.090019908,0.044141476,0.005025881,0.021489407,0.038910981,0.074472596,0.002648939,0.022497871,0.01402329,0.034746479,0.0596478,0.052070715,0.065052838,0.058616048,0.052818828,0.037040644,0.033264642,0.04727797,0.092623248,0.017182583,0.010253224,0.072091772,0.032739202,0.045560662,0.092652907,0.051585372,0.026649673,0.039876485,0.012894021,0.04092694,0.044337174,0.014141602,0.085145071,0.092234976
23-11-10,0.033807184,0.006642427,0.003010819,0.008538372,0.084561233,0.039862269,0.030128243,0.044043002,0.088963069,0.062097156,0.015819023,0.046575579,0.070599584,0.081861314,0.046121666,0.071569965,0.06921527,0.06604979,0.078767168,0.03267339,0.096980153,0.064226102,0.0590098,0.073837774,0.042281364,0.065129724,0.033161732,0.021289173,0.050381509,0.011448146,0.058077224,0.041484065,0.081811639,0.090552974,0.006503838,0.021574538,0.048613327,0.096016751,0.0770087
24-11-10,0.055120887,0.052749522,0.035763663,0.035576291,0.060419729,0.042953925,0.074126164,0.037530439,0.091285632,0.025282751,0.036068141,0.011082721,0.037361913,0.079713904,0.061720066,0.040631401,0.033546267,0.0134419,0.063986121,0.044529854,0.093775853,0.035071058,0.054527245,0.030299561,0.094694316,0.041781947,0.083313857,0.005681837,0.029635425,0.031559496,0.019101519,0.035619516,0.003828485,0.070884444,0.031147639,0.005550494,0.079600494,0.083437727,0.022949572
26-11-10,0.021713252,0.015549427,0.018065696,0.089030871,0.013718809,0.094062231,0.053103047,0.099552703,0.069396749,0.027285658,0.065594919,0.025830873,0.068626981,0.05150531,0.019768142,0.020187737,0.090307614,0.046552004,0.055700452,0.014675586,0.082696309,0.011947259,0.00037552,0.029015581,0.044786202,0.013933116,0.024133371,0.097925909,0.067416621,0.00713754,0.006488827,0.038869057,0.056758469,0.048683561,0.084869396,0.02618348,0.05209161,0.058773715,0.056364443
29-11-10,0.097288811,0.027367981,0.063693576,0.013034874,0.03267241,0.049725411,0.092936998,0.062141854,0.013915981,0.011198702,0.091877644,0.093300069,0.066553647,0.04721088,0.075333586,0.042077445,0.093363728,0.051911044,0.026811932,0.084374698,0.080154228,0.061528918,0.085168957,0.079978069,0.071634809,0.055292379,0.012508256,0.049154012,0.009418149,0.078005203,0.018857011,0.012562642,0.040974586,0.005404104,0.062743172,0.065315427,0.05804277,0.019436824,0.063908459
30-11-10,0.041075034,0.069678471,0.077045684,0.069940144,0.007470673,0.056764246,0.018842296,0.05130106,0.052640041,0.086253147,0.090265902,0.029499662,0.072744785,0.014356167,0.058869847,0.038216994,0.064104875,0.070591491,0.040838708,0.040490855,0.037968829,0.04141909,0.03903642,0.056531409,0.068010019,0.086213522,0.09605802,0.00108815,0.024672167,0.096039924,0.099238016,0.09405122,0.06594157,0.076867989,0.034396029,0.009087161,0.03239619,0.07138985,0.023479631
01-12-10,0.002964976,0.045849225,0.007941416,0.002884278,0.039232655,0.095095352,0.020054089,0.008797774,0.07904529,0.010236998,0.073007005,0.072383353,0.085000561,0.007571686,0.022531085,0.076313313,0.02569826,0.088727673,0.032182538,0.059110907,0.097672567,0.055718221,0.06580825,0.006733883,0.039450932,0.024421181,0.069098757,0.060588292,0.016538752,0.065427775,0.043291573,0.079950014,0.013395597,0.0151487,0.009542782,0.072428986,0.037395224,5.01E-05,0.008171828
02-12-10,0.068273437,0.004967907,0.020810808,0.07807991,0.088805867,0.065537043,0.040101367,0.069871495,0.048857154,0.078389263,0.008844431,0.002960649,0.059129022,0.070474766,0.093803155,0.009879115,0.077908716,0.039968405,0.021704184,0.085617094,0.088622012,0.0752817,0.017271321,0.096107127,0.072624542,0.061831832,0.042954533,0.06840811,0.083607186,0.056039717,0.072158279,0.059882008,0.065187281,0.073161335,0.02660581,0.074331542,0.02773485,0.079741829,0.048204855
03-12-10,0.073339036,0.06778785,0.019899683,0.067494812,0.011777793,0.090457451,0.003082763,0.081696948,0.092796018,0.028929764,0.099447874,0.056319123,0.090867312,0.06283173,0.091222093,0.083673813,0.062345658,0.014573066,0.036499711,0.092269578,0.022558714,0.070660245,0.055739769,0.053585332,0.039893966,0.030660934,0.039603005,0.081132491,0.099825654,0.074701506,0.094241838,0.025978495,0.088771788,0.096373548,0.086715314,0.094682626,0.079145202,0.095500705,0.040050199
06-12-10,0.054158246,0.082515351,0.052253698,0.098426513,0.011311396,0.076085387,0.047563275,0.000415501,0.043854021,0.032251425,0.044886994,0.064771882,0.070130438,0.075198135,0.019962321,0.02391229,0.09359361,0.091929483,0.04423386,0.069461467,0.058378025,0.08159195,0.042798739,0.024765825,0.012308382,0.081604403,0.047087318,0.025122729,0.065732679,0.099773355,0.004597078,0.095782525,0.059482248,0.008580818,0.080725146,0.084421396,0.080642423,0.062162107,0.003258394
07-12-10,0.029867481,0.098041668,0.01402199,0.050616372,0.000903505,0.019765481,0.037060762,0.0373311,0.028427757,0.022838384,0.025351367,0.032309299,0.086247764,0.088846016,0.027792504,0.076891496,0.028339857,0.050787343,0.008225305,0.092429331,0.006534361,0.025014872,0.000195063,0.096686092,0.068618514,0.041912391,0.006584219,0.024116762,0.008301981,0.090061728,0.066914976,0.015886502,0.050585397,0.044768482,0.008308645,0.018391345,0.095799051,0.094292359,0.072724424
08-12-10,0.042142503,0.035659815,0.087078935,0.064473587,0.074737219,0.09126951,0.038024344,0.042952739,0.07794531,0.007678974,0.031633539,0.06187669,0.089627181,0.006629617,0.079713646,0.034920222,0.053260859,0.091564176,0.002693627,0.043588543,0.077578552,0.032678632,0.077515612,0.091830105,0.042946795,0.067063871,0.047370274,0.058779133,0.094887386,0.013770136,0.066399921,0.067423565,0.01530788,0.099241496,0.088027366,0.03241211,0.023476949,0.04925994,0.037057718
09-12-10,0.012245456,0.028088118,0.076479555,0.037451405,0.034582679,0.049125687,0.026590236,0.003693409,0.015178109,0.085056465,0.068270159,0.01125786,0.044497937,0.073713909,0.044860682,0.039316207,0.0690943,0.028415378,0.092570383,0.062405464,0.079684599,0.036039411,0.012559089,0.018899468,0.060581973,0.07636394,0.014622346,0.098089894,0.014875869,0.080204258,0.005634031,0.027930462,0.035772969,0.06012574,0.024674539,0.094477702,0.038052215,0.006848531,0.089718437
10-12-10,0.042957855,0.047754416,0.043504987,0.098957285,0.078734117,0.045496496,0.027027849,0.004552327,0.030564833,0.069626653,0.031324251,0.02220524,0.052774376,0.076483436,0.04227141,0.033039822,0.042203827,0.042084781,0.093132699,0.080438759,0.04033665,0.042484211,0.086905384,0.096768292,0.035213204,0.014688708,0.073841248,0.071184985,0.062609027,0.089725403,0.002514373,0.036671719,0.097479096,0.006953703,0.042248436,0.02684,0.024578867,0.021316958,0.078753372
13-12-10,0.022947964,0.098977272,0.060780023,0.020047694,0.085072986,0.083154873,0.017710864,0.064698138,0.004814828,0.065326556,0.050833238,0.058909469,0.097856614,0.062681845,0.003181608,0.003600834,0.019057495,0.013086956,0.050635035,0.086402559,0.008699087,0.065310516,0.030287323,0.045692615,0.043710785,0.087569932,0.009036766,0.047880067,0.082322106,0.062405405,0.017765486,0.083978092,0.057948686,0.003331368,0.030589093,0.055490678,0.079225275,0.048712445,0.059732573
14-12-10,0.062657022,0.009638909,0.037663483,0.077857811,0.084300209,0.084458485,0.087938944,0.01374847,0.093517826,0.020190367,0.091888194,0.095073369,0.000199024,0.041481076,0.004327343,0.03101619,0.024257739,0.088641518,0.058406452,0.0480808,0.037145485,0.083163431,0.087914279,0.009009034,0.041821468,0.025515878,0.030709329,0.002827189,0.068430944,0.001402272,0.051673535,0.010380928,0.026495765,0.006492862,0.041769024,0.069438515,0.020398136,0.029328571,0.020234219
15-12-10,0.081828611,0.099592014,0.07743795,0.070772657,0.060161593,0.021869975,0.008770695,0.047126688,0.037264862,0.076430031,0.084534729,0.033197061,0.074205574,0.099223619,0.021259402,0.064574613,0.056686453,0.037954957,0.059237295,0.043232324,0.075474294,0.049261532,0.05682609,0.018616443,0.060607035,0.030758937,0.074870153,0.010924247,0.064980192,0.038660419,0.085870097,0.02337876,0.073897725,0.054486836,0.056640743,0.065020003,0.060777652,0.054259724,0.08963141
16-12-10,0.041202417,0.073588458,0.025836402,0.037045031,0.064631869,0.008770431,0.043806428,0.069275699,0.043215063,0.07944532,0.061113653,0.010238928,0.074760874,0.077638653,0.075443912,0.075649489,0.023616989,0.088370058,0.008932702,0.041760459,0.044831863,0.01968829,0.077328894,0.000634218,0.077642905,0.062472166,0.089353149,0.046140603,0.054564477,0.02849305,0.095008835,0.094195048,0.099824376,0.053352988,0.025500048,0.014545026,4.20E-05,0.018114567,0.054050297
17-12-10,0.080642361,0.083283577,0.041305048,0.01147842,0.095873308,0.001242347,0.019748665,0.09692434,0.088624637,0.01823184,0.087794423,0.025582431,0.098486522,0.003680348,0.098617889,0.088706887,0.067016512,0.080723684,0.085396223,0.025169,0.085922156,0.049521917,0.055070047,0.048663198,0.005643879,0.08858289,0.020295682,0.085744631,0.06541531,0.018411804,0.078875717,0.014936147,0.021907699,0.071508829,0.092833497,0.007452041,0.067191292,0.093791981,0.015302094
20-12-10,0.031972297,0.052866893,0.014811742,0.079315579,0.03221815,0.091886579,9.10E-05,0.025548477,0.095359023,0.020918381,0.030922217,0.076950136,0.077540413,0.069161702,0.009485396,0.064398314,0.038034079,0.027697703,0.094310864,0.012592143,0.030823338,0.008428468,0.075408142,0.008677538,0.093610802,0.025771491,0.008805857,0.091505013,0.037221468,0.050395331,0.051303516,0.054654365,0.080396428,0.061876188,0.043173957,0.036159605,0.097983306,0.052339149,0.094758402
21-12-10,0.022141678,0.062535957,0.096518423,0.017469992,0.094090869,0.018569865,0.003179234,0.067606448,0.077158864,0.059663339,0.093761849,0.009418895,0.070009713,0.0816033,0.063726173,0.044017161,0.051387564,0.052398437,0.026617895,0.053082685,0.081416,0.017087022,0.070288241,0.018276722,0.032888534,0.021593673,0.002500412,0.064174119,0.057957144,0.022096131,0.026900847,0.097552248,0.00975023,0.090180142,0.031968657,0.082926241,0.000881789,0.03293192,0.070841744
22-12-10,0.07352703,0.054581123,0.036324745,0.05417153,0.054868046,0.081309037,0.066601766,0.091033766,0.097290723,0.030598557,0.00110999,0.040274013,0.086801805,0.038535072,0.074316039,0.00396408,0.082522752,0.014823989,0.015872539,0.016046608,0.020306779,0.01575022,0.085943002,0.080113913,0.016454735,0.031131075,0.076870148,0.040767575,0.036623313,0.032350273,0.039149088,0.092824073,0.065959235,0.00765445,0.083220336,0.067139671,0.093724477,0.008348885,0.046802441
23-12-10,0.099207814,0.097418783,0.007760752,0.079411092,0.073670159,0.064432774,0.011496068,0.095032236,0.010786521,0.024674953,0.07824676,0.011066295,0.061367724,0.028679326,0.055542329,0.026237021,0.021228619,0.059412453,0.069046611,0.099918732,0.042473721,0.035885745,0.097458759,0.069768852,0.007005157,0.096687596,0.085706579,0.099019939,0.07204625,0.019992191,0.039895499,0.025499052,0.048513105,0.013644985,0.056675425,0.057129795,0.094417128,0.009167582,0.021103551
29-12-10,0.072263666,0.069325035,0.099896398,0.008197292,0.012353168,0.034802673,0.000572963,0.083605337,0.094659404,0.042617277,0.047347347,0.005666125,0.02500367,0.007665972,0.056437025,0.037517543,0.007689274,0.048478492,0.01310993,0.028159046,0.018314829,0.082988534,0.04380983,0.004562728,0.055129792,0.076279741,0.038056262,0.061099155,0.032748991,0.050325907,0.060046432,0.095069662,0.060606743,0.086910098,0.021967066,0.084594074,0.096642308,0.097891537,0.054848409
30-12-10,0.08013075,0.044912556,0.068486284,0.035821349,0.052646511,0.081336308,0.023806799,0.045927532,0.051878287,0.080183861,0.055319383,0.09445479,0.095859454,0.07936321,0.080909798,0.054441589,0.031030003,0.062690201,0.024738118,0.044761965,0.035774296,0.02604936,0.075417252,0.035501665,0.024772338,0.058042348,0.0649755,0.090457505,0.085932246,0.035771724,0.084690083,0.060748808,0.089144184,0.095574416,0.047484081,0.0616978,0.039183931,0.064859239,0.039600935
04-01-11,0.094141132,0.059397969,0.050264255,0.058816934,0.025400325,0.074080364,0.081185078,0.031483216,0.036879346,0.065332393,0.046577684,0.079064767,0.085018438,0.038180683,0.042044762,0.013941555,0.021704497,0.028819487,0.08070342,0.098997452,0.059264387,0.093305714,0.089281109,0.02605645,0.001142698,0.097563526,0.070670103,0.045294539,0.079226724,0.084610626,0.069368997,0.004319725,0.000716386,0.082157206,0.060703028,0.027765829,0.013006451,0.05380377,0.065913947
05-01-11,0.077278505,0.040135355,0.098705175,0.002173047,0.042847388,0.05092736,0.082320007,0.038686585,0.017780765,0.025120064,0.052640632,0.070573296,0.058864675,0.055617947,0.011027786,0.059051967,0.06598524,0.061515445,0.038857902,0.089679799,0.046174283,0.061869171,0.074297949,0.027752763,0.035006293,0.012253982,0.027945666,0.086618217,0.058456221,0.031240062,0.049555648,0.04177899,0.019145465,0.012693245,0.045422059,0.084982878,0.080067624,0.036363228,0.067889153
06-01-11,0.052506668,0.06233718,0.004299724,0.01184843,0.055417003,0.034940125,0.07754271,0.093177614,0.024296874,0.0051573,0.014722831,0.051956872,0.030989446,0.06478339,0.024321468,0.098957106,0.041013298,0.060068722,0.054410153,0.012740315,0.032045385,0.050997746,0.013254608,0.093719127,0.097932707,0.090582168,0.009606082,0.027982868,0.015359305,0.051078716,0.050290258,0.031699425,0.016612893,0.029519018,0.052531,0.019344403,0.040307553,0.013574773,0.007574597
07-01-11,0.042868855,0.094944186,0.095508325,0.03019885,0.091058569,0.055654694,0.066750931,0.049341399,0.061819876,0.075089795,0.012355512,0.033879508,0.011666433,0.064628007,0.062478987,0.070552633,0.057983638,0.045554195,0.029289746,0.089157192,0.064872775,0.065706544,0.005722647,0.004369169,0.036261862,0.081023074,0.029925068,0.095148457,0.07828637,0.085656758,0.011208442,0.01101201,0.091957131,0.075152334,0.041046531,0.0234184,0.073612399,0.042244951,0.032418809
10-01-11,0.095137217,0.095378338,0.065345981,0.03621642,0.05871018,0.020119715,0.004846532,0.041842758,0.06967852,0.044071553,0.045113755,0.043978729,0.033743278,0.079179148,0.062554106,0.00985425,0.037308105,0.09103098,0.021353323,0.050025425,0.01610324,0.039294121,0.069071877,0.04714936,0.07728912,0.045198291,0.006644981,0.022360246,0.039200091,0.055842339,0.095195287,0.073650707,0.095663943,0.009418575,0.068303683,0.054608397,0.019389866,0.001914518,0.010432923
11-01-11,0.095831953,0.006812162,0.050554046,0.099672772,0.085236457,0.099289567,0.059595782,0.022741034,0.054480454,0.096015976,0.078291373,0.080227612,0.057684303,0.01663526,0.087155835,0.030740845,0.003525123,0.097176192,0.006864136,0.086320761,0.073502724,0.009704725,0.018137944,0.089195271,0.06671105,0.037766921,0.032074224,0.033198442,0.090136666,0.087697836,0.031778404,0.02444467,0.057445607,0.077760424,0.023887116,0.014061173,0.08905698,0.070530789,0.043711958
12-01-11,0.036924726,0.044224539,0.033241887,0.052468379,0.072334557,0.035477697,0.034203971,0.071062497,0.062077815,0.046730188,0.04658525,0.00494388,0.012736198,0.075761063,0.036260358,0.014460959,0.035245844,0.026723039,0.050412164,0.030645274,0.016128971,0.040938879,0.017089919,0.032168202,0.027230258,0.029141117,0.023097699,0.068972526,0.021563799,0.028681547,0.052817288,0.021330728,0.030668159,0.067639691,0.048511436,0.074599813,0.064804074,0.025695065,0.097041376
13-01-11,0.079945247,0.077914749,0.006304631,0.002301956,0.000696442,0.071636423,0.085019747,0.091290216,0.047757486,0.01787915,0.076489569,0.019445719,0.080156136,0.051504175,0.017091975,0.065184194,0.021812075,0.065673935,0.01784463,0.086025049,0.084922354,0.004007908,0.028283226,0.086006195,0.041062248,0.008245592,0.065161451,0.015459766,0.088103104,0.055986404,0.053971398,0.056667522,0.057724085,0.014925421,0.048884351,0.078842726,0.017001689,0.031922129,0.059997063
14-01-11,0.084144488,0.068196345,0.04827109,0.013240048,0.009097995,0.034930319,0.047186439,0.06728553,0.088020473,0.020799989,0.012985725,0.003239699,0.094239606,0.067089902,0.077579997,0.098513703,0.097236517,0.06931375,0.054309892,0.021631653,0.098855235,0.016026743,0.036982181,0.090011919,0.010465138,0.055664801,0.026120658,0.056833923,0.023196153,0.000576655,0.024075186,0.003516216,0.047848311,0.009397183,0.064384476,0.090916457,0.052930274,0.077230489,0.01834918
18-01-11,0.02156814,0.07534649,0.038982335,0.035599135,0.024849458,0.068935602,0.006573498,0.003078889,0.057115782,0.011531204,0.01148479,0.031780602,0.060798072,0.029710659,0.041471747,0.073815287,0.036393525,0.004883576,0.039543147,0.091375269,0.0754345,0.007827304,0.064761932,0.080235649,0.099194407,0.057717618,0.023471731,0.025582116,0.021180879,0.066989271,0.062409228,0.080711487,0.020928515,0.085949083,0.083768315,0.043077014,0.002642617,0.003685214,0.068296515
19-01-11,0.000529725,0.045113875,0.092435395,0.057771713,0.050030457,0.014054055,0.054693272,0.033403694,0.050163848,0.032240269,0.006292841,0.036809819,0.032246287,0.0368953,0.028199623,0.072002986,0.03798264,0.060525035,0.089089036,0.080504237,0.059465938,0.005371241,0.04784674,0.093266573,0.046835002,0.067557993,0.076084183,0.09330363,0.071970647,0.00142452,0.060834031,0.017551496,0.081357045,0.095567864,0.041952571,0.040993087,0.050839187,0.080371498,0.001350882
20-01-11,0.063431917,0.013736417,0.041849914,0.088549221,0.094735213,0.060751338,0.085737404,0.07813998,0.093532595,0.030240729,0.082895868,0.035338474,0.01295519,0.011246507,0.064774984,0.03548864,0.057241735,0.09896856,0.074228113,0.048703571,0.020547171,0.038129323,0.005300448,0.035512502,0.080764933,0.018060565,0.001276867,0.03816229,0.093072148,0.094993972,0.044648373,0.090229882,0.049089126,0.012109987,0.026134012,0.02773533,0.007201976,0.028042408,0.079320843
21-01-11,0.096694771,0.040485639,0.076220433,0.084026204,0.080469,1.88E-05,0.084037938,0.037554413,0.018010708,0.055129462,0.023371415,0.07547673,0.01052036,0.005973477,0.011952237,0.017145255,0.068207088,0.023987644,0.067060275,0.064044271,0.074969556,0.069712687,0.023780686,0.012323098,0.090492655,0.076908495,0.081889787,0.050207279,0.018387338,0.073974589,0.024059261,0.058079061,0.095088162,0.092445464,0.058413941,0.014652226,0.054514062,0.022908928,0.054857288
24-01-11,0.065393739,0.085742687,0.010928175,0.062985818,0.059574344,0.090716107,0.044368997,0.057085221,0.032900502,0.060071172,0.096937343,0.02436093,0.017655841,0.093364073,0.043586804,0.038335341,0.052414572,0.031957495,0.041938486,0.073486332,0.047122154,0.082239295,0.029093125,0.015887213,0.079491055,0.054426399,0.076401202,0.020161416,0.020294974,0.00394614,0.004595056,0.077733846,0.035720728,0.035501245,0.010297944,0.001134119,0.0375718,0.002701156,0.050178813
25-01-11,0.045907934,0.044204974,0.02836293,0.038954303,0.070231011,0.098744267,0.044188238,0.055034009,0.031442306,0.006735148,0.076009274,0.062084003,0.056517933,0.080693725,0.05517555,0.031136028,0.092790351,0.044027517,0.029378207,0.044286162,0.071415168,0.064516979,0.035568525,0.02794232,0.089274023,0.037660461,0.090088176,0.016809953,0.058280542,0.024780368,0.052176568,0.06930974,0.006289367,0.090410808,0.025813832,0.098134659,0.038075713,0.031573287,0.001508575
