Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
20-04-20,-10.70929455,-1.224093546,-2.358273297,-1.169624432,-0.008118537,0.667576019,-0.379881901,-0.980432835,-2.439690538,1.714103381,0.432134297,1.119325005,4.7625249,-1.548061749,-0.13678592,-2.126832702,0.055762757,-0.742340316,-1.266761617,-1.581561511,-9.666228176,0.940347345,0.410478179,-0.678528996,-7.431022782,0.030593183,-3.247299188,3.446759949,-0.018036216,0.004318437,0.675226781,-9.625566332,2.013596694,-7.426269636,-3.363957735,1.658860847,0.010345673,-15.67310259,4.541656639
21-04-20,-12.03808745,-1.39934152,-2.576805527,-1.213685775,-0.008520299,0.443292726,-0.543277767,-1.037860756,-2.566641709,1.562651444,0.360983816,0.791970593,4.620990165,-1.810312858,-0.158810257,-1.904470543,0.038766813,-0.885635763,-1.163544567,-1.747648813,-9.450972295,0.462050633,0.243644199,-0.80207232,-9.377676767,-0.203421248,-5.438609587,3.350294465,-0.021144048,0.056737929,0.859578338,-13.08042088,1.853180398,-7.602008594,-3.122184815,1.752992596,0.011867213,-15.40183512,4.96342361
22-04-20,-11.98427111,-1.454196718,-2.664951074,-1.289646469,-0.008760342,0.325290935,-0.642844315,-1.10810793,-1.734445883,1.623255543,0.36882242,0.868580232,4.754314015,-1.46663355,-0.154541607,-1.911025711,0.043303391,-0.908472339,-1.271232034,-1.851315858,-9.713114352,0.521690845,0.296123484,-0.83510251,-6.194061843,-0.19416702,-5.451184936,3.492376876,-0.019775697,0.09051436,0.918718031,-10.41542829,1.904813536,-6.751928516,-3.168582026,1.7237957,0.011711443,-14.87918023,4.900831378
23-04-20,-10.75816138,-1.456782531,-2.320653208,-1.381866722,-0.008898638,0.258719781,-0.475575616,-1.209631555,-0.967362246,1.674361102,0.398102754,1.054330401,4.929497683,-1.335347947,-0.129512312,-1.476568156,0.048872315,-0.922016211,-1.425955637,-2.030083401,-8.823820556,0.869026688,0.308264057,-0.764332051,-6.12371628,-0.089544762,-5.553577724,3.618196743,-0.019950349,0.121192488,0.931840091,-8.354871614,1.956590138,-6.73561905,-3.170845628,1.73773739,0.010471883,-14.18719374,5.242736429
24-04-20,-10.78309366,-1.488060956,-2.391873194,-1.408618562,-0.008877756,0.009449088,-0.487109403,-1.239331925,-1.690524098,1.814611953,0.378959559,0.944609982,4.992103369,-1.39942291,-0.114233734,-1.461938393,0.055174703,-1.065919816,-1.70753646,-2.171585582,-9.088444731,1.090041652,0.415783981,-0.737186751,-5.911114121,0.153146663,-5.736151222,3.608533837,-0.020867367,0.128161993,0.817964474,-8.350791246,2.083412515,-6.986695839,-3.26804219,1.785260172,0.011494294,-14.83574167,3.167042431
27-04-20,-9.067582387,-1.42231807,-2.305229754,-1.37039269,-0.00878728,0.18091713,-0.344634357,-1.275504359,-1.841266238,1.987852899,0.442553201,1.262884448,5.30666167,-1.561792515,-0.087088181,-1.151553809,0.060154288,-1.151244701,-1.939139983,-2.071394947,-8.796216221,0.911919035,0.507835199,-0.50507957,-6.227712165,0.758314775,-5.56118923,3.819360668,-0.021831705,0.110571885,0.552520259,-10.75757121,2.254108727,-6.822941765,-3.475130299,1.690379204,0.011826445,-15.62071275,-1.866746513
28-04-20,-8.11517751,-1.416048913,-2.204769212,-1.373579278,-0.008368652,0.646828768,-0.305648543,-1.269995597,-1.792188738,2.097215652,0.509129123,1.59340304,5.73951125,-1.671209931,0.070605515,-1.079322014,0.061889743,-1.124345332,-1.935648807,-2.034155204,-7.655799954,0.958406976,0.477860748,-0.445497265,-6.059467632,1.168621456,-5.476008525,4.107872322,-0.022773982,0.115787433,0.45513045,-11.47339353,2.372528018,-7.029529491,-3.777702058,1.755350351,0.012416871,-16.42294231,-1.642502833
29-04-20,-7.161326524,-1.414114173,-2.001264532,-1.323024149,-0.008039793,1.10441937,-0.12088772,-1.312329245,-0.927037959,2.29054229,0.591031219,2.032942882,6.038079331,-1.83443776,0.225562596,-1.085758333,0.067233177,-1.218430772,-2.118440177,-2.104224489,-7.326548341,1.528302522,0.624355455,-0.426526788,-5.168661666,1.714840097,-5.112416588,4.401687452,-0.023557494,0.113211563,0.218943314,-8.956301525,2.568135249,-7.05261079,-3.759087568,1.798131999,0.015341656,-15.66003004,2.271370664
30-04-20,-7.820220837,-1.19800667,-2.035496662,-1.142022478,-0.008849042,1.149393089,-0.031312198,-1.06151175,-0.878246537,2.336524858,0.570137482,1.96503661,5.565658178,-2.131040903,0.197472643,-0.908988428,0.065210486,-1.199555376,-1.806128656,-1.953296566,-7.033495678,2.126323474,0.670880922,-0.379822275,-4.651480162,1.49969009,-3.658493783,4.708230688,-0.02587054,0.109237977,0.347750987,-6.498335389,2.586533039,-6.526454642,-2.900683953,1.861752969,0.020028075,-11.65504312,2.893704364
04-05-20,-9.81635655,-1.307853598,-2.259538556,-1.179841862,-0.008595939,1.042460139,-0.245121035,-1.020476123,-1.135147624,2.153801598,0.441263293,1.522572734,4.701983846,-2.040941632,-0.009358446,-0.629621944,0.058586067,-1.162767271,-1.800395118,-1.70914139,-6.969078087,2.544073627,0.543207384,-0.486100788,-4.295526351,0.943203929,-3.94681591,3.394708702,-0.028370839,0.10434901,0.567732881,-5.698090138,2.356937783,-6.699766348,-3.045581812,1.884290638,0.020373298,-12.00615881,2.787953381
05-05-20,-10.14053576,-1.373412321,-2.294802306,-1.289227768,-0.008346067,1.235201974,-0.257183065,-1.113607036,-1.386078199,2.196619893,0.466663534,1.668283567,4.678160469,-2.07687431,-0.513373033,-0.243142905,0.060183028,-0.970250094,-1.889429689,-1.814004279,-6.960735507,2.649053791,0.577191295,-0.511816099,-3.490784905,0.844793425,-3.622710586,3.293416249,-0.026698994,0.093292444,0.550877162,-3.988721138,2.355718707,-6.762466248,-3.089726323,1.910222115,0.020768227,-12.2270298,2.964370571
06-05-20,-11.3559158,-1.534269587,-2.501076736,-1.422865282,-0.007728793,1.051466013,-0.396886617,-1.224649594,-1.330780032,2.195012693,0.450789664,1.645212744,4.91508358,-2.377069501,-0.315524072,-0.205500297,0.064198469,-0.948414576,-2.092019645,-1.4968539,-7.047943054,2.611041656,0.618042404,-0.610425791,-3.683364588,0.67628028,-4.048726217,3.553550252,-0.027610828,0.062402658,0.617931094,-4.121707218,2.292152017,-6.954163838,-3.231276795,1.89739461,0.021068861,-13.10465574,2.800746925
07-05-20,-10.18128337,-1.610429992,-2.237128309,-1.447461304,-0.008032627,1.136824124,-0.25561626,-1.247993547,-1.207578338,2.347182613,0.494134635,1.825160923,5.216767305,-2.001768678,-0.401803787,-0.21177122,0.072064045,-1.009186078,-2.153536041,-1.074751133,-7.572568186,2.646487598,0.739438718,-0.533056476,-3.300872276,0.941815125,-4.192920102,3.850320744,-0.02282818,0.07779855,0.388174687,-4.367384116,2.416872101,-6.692461498,-3.307081377,2.064104236,0.02136566,-11.69743874,3.335346658
11-05-20,-10.63974253,-1.703686257,-2.292540166,-1.513071938,-0.009857421,1.2948527,-0.239016776,-1.263352892,-1.639664569,2.572315781,0.513799689,2.043305373,5.621603959,-2.235225325,-0.486337809,-0.345889823,0.075975752,-0.954861962,-1.340614423,-1.050884439,-7.33744538,2.482561522,0.904808951,-0.443368999,-3.411483668,1.351532168,-4.62610511,4.14650737,-0.021781018,0.046734068,-0.396894896,-4.319523657,2.616305611,-6.667587078,-3.163984323,1.956110614,0.021216113,-10.25167458,3.508590345
12-05-20,-11.04939221,-1.832489273,-2.386573729,-1.442622184,-0.01004534,1.142093425,-0.153363835,-1.184164982,-1.146473422,2.466442736,0.515827273,2.193630068,5.965749012,-2.241212627,-0.438961126,-0.383990337,0.073246426,-1.066982724,-1.548473559,-0.824445631,-7.862982003,2.50919247,0.80394152,-0.635862569,-3.5883333,0.995079826,-4.571937765,4.322452282,-0.02163924,0.057007311,0.155134911,-3.912263968,2.468645632,-6.188493277,-3.022041269,2.090667438,0.021590101,-10.34811256,4.300970413
13-05-20,-12.6905067,-1.992297631,-2.578455138,-1.51106694,-0.009887823,0.965077939,-0.382836118,-1.24184544,-0.977603715,2.334732282,0.417079643,1.883144394,5.87530662,-2.148788403,-0.484996183,-0.55227329,0.069759907,-1.213586026,-1.933671531,-0.86032129,-8.62626486,2.569942284,0.694283773,-1.07297193,-4.332076467,0.434940071,-4.657755947,4.393734791,-0.020631409,0.077649352,0.468830823,-4.143986779,2.23312373,-6.479327368,-3.121427457,2.279569689,0.021841004,-11.30402431,4.126443995
14-05-20,-13.90338468,-2.121553722,-2.608747023,-1.617459481,-0.010347585,1.196173087,-0.488734311,-1.326603893,-0.757347211,2.433341215,0.320840039,1.492871687,5.303250201,-1.818554976,-0.551568595,-0.12371725,0.06896994,-1.175135188,-2.156641568,-0.915680307,-7.922446649,2.736605227,0.743464948,-1.082368267,-3.876750283,0.287020054,-4.325072985,4.333337811,-0.009669178,0.112922445,-0.17124925,-3.600760374,2.346360437,-6.730700306,-3.338424952,2.477392893,0.024642262,-12.16879124,5.067621064
15-05-20,-14.65537122,-2.30619531,-2.741199037,-1.592272237,-0.010772678,1.340775997,-0.640997316,-1.312408565,-0.728689964,2.538005375,0.293151518,1.623231583,5.250086316,-1.541006935,-0.563721211,-0.1834989,0.06529658,-1.182510265,-2.270458997,-0.794222331,-7.587370577,2.963876885,0.815627081,-0.793703014,-3.409677147,0.435057208,-4.485304767,4.183433718,-0.004282276,0.142461132,-1.299457707,-3.208849904,2.432994022,-6.646370988,-3.508195088,2.587721259,0.0293243,-12.46172582,4.404804752
18-05-20,-11.68636615,-2.201639154,-2.299793093,-1.288918892,-0.011261713,1.649135201,-0.325992158,-1.345078549,-0.799283415,2.828096486,0.482376066,2.325627801,5.799419379,-1.754825941,-0.527455381,-0.224276946,0.076561995,-1.148272515,-2.497441462,-0.704261932,-7.485182937,3.165810983,1.029844814,-0.523514273,-2.974672337,1.474020915,-3.611559693,4.275373969,-0.002333652,0.117110574,-1.893256088,-2.814241971,2.828853135,-6.533168142,-3.768357482,2.351201478,0.029809994,-11.83803985,3.536687352
19-05-20,-9.618599274,-1.989191603,-2.057070602,-1.182305604,-0.012156669,1.943021658,-0.041086754,-1.32225783,-0.611282534,2.935591959,0.521594147,2.702897829,6.29160491,-1.718072261,-0.50718254,-0.300194951,0.085829173,-1.190114695,-3.759673197,-0.69791119,-7.482754836,3.308538489,1.143238908,-0.445139121,-2.842125923,1.59871547,-3.486356019,4.437210344,-0.000770608,0.134812491,-1.685944965,-2.791619736,2.913309015,-6.541400653,-3.941255897,2.456976338,0.030282058,-12.14526057,3.332017223
20-05-20,-8.590476972,-2.047693026,-2.030702962,-1.082072142,-0.012100036,2.399166402,0.162482591,-1.127191988,-0.745592862,3.134663276,0.57240033,3.043704519,6.665235529,-1.650370957,-0.551347884,-0.320411732,0.096108944,-1.284701132,-3.109297168,-0.73933947,-7.507757831,3.436314204,1.342674446,-0.347358203,-2.903138543,1.998648048,-2.938214301,4.624694328,0.000159968,0.170786368,-2.024723354,-2.6119345,3.118730085,-6.791686697,-3.931550914,2.647136973,0.030789546,-11.84346625,5.106929431
22-05-20,-9.580432171,-2.194385046,-2.238897819,-1.184550681,-0.012431312,2.739486793,0.100309547,-1.217785909,-0.882421155,3.222396451,0.557545333,3.033990669,6.550959908,-1.900975374,-0.571724593,-0.214656175,0.080336273,-1.42960449,-3.281591147,-0.816918504,-6.636212777,3.517432961,1.388528916,-0.346363641,-3.05062068,2.292792512,-3.160981284,3.853116169,0.000380554,0.211460186,-2.00762056,-2.709033075,3.210963807,-7.103915355,-4.098179158,2.81508835,0.031265922,-12.74982176,4.763911587
26-05-20,-6.154924053,-1.753405532,-1.545033436,-1.006163307,-0.012629454,2.960575467,0.360039729,-1.065313858,-0.555544165,3.403149735,0.655925568,3.318294219,6.939072624,-2.45948044,-0.447955109,-0.096038765,0.082065904,-1.37424893,-3.232859623,-0.771340232,-6.145263252,3.642449725,1.437181196,-0.425932531,-3.108047684,2.772943758,-3.143605479,3.936956965,-0.000431051,0.210333471,-2.197497746,-2.63527078,3.473547157,-7.132763224,-4.205541761,2.807056187,0.031603361,-11.08097622,-1.020435395
27-05-20,-6.59680917,-1.822932056,-1.50584002,-0.998977586,-0.013190479,3.163121322,0.353267518,-1.120396019,-0.10604252,3.646787042,0.754848934,3.686062209,6.629937865,-2.624491152,-0.408787613,-0.0789139,0.075749518,-1.507276765,-3.036742154,-0.705161908,-6.355177967,3.196192541,1.515057103,-0.457277143,-3.649144596,3.317449466,-3.508558064,4.050603002,-0.000506243,0.212098227,-2.396393755,-2.967809603,3.824397027,-7.012524684,-4.443333727,2.895902684,0.032099079,-10.87402957,-1.918507441
28-05-20,-5.275762158,-1.691585149,-1.454006245,-0.818682242,-0.013448066,3.359158309,0.455650671,-1.022165535,-0.21885472,3.81377642,0.84696572,4.009591281,6.986204073,-2.677279314,-0.367094371,-0.250207046,0.079366635,-1.715202686,-2.403816285,-0.670324754,-6.997846441,3.064159785,1.611864451,-0.514106764,-3.86214843,3.360605804,-3.723911044,4.279668712,-0.009240166,0.199421468,-2.108836405,-2.965815255,4.003842027,-5.831975804,-4.200664923,2.894233234,0.030405566,-11.119733,-1.063760447
29-05-20,-4.612739903,-1.722209708,-1.464247302,-0.776973013,-0.014078457,3.54633666,0.43947417,-0.980314874,-0.269689078,3.932071001,0.835099437,3.950197546,6.930567145,-2.294452165,-0.368248965,-0.32870858,0.084267222,-1.886355817,-2.091564627,-0.776025359,-7.720408422,3.05756481,1.786068016,-0.528018224,-3.398471671,3.292637809,-3.687308435,4.417245195,-0.007189261,0.22013549,-2.435085395,-2.748354484,4.064188704,-5.874586472,-4.318565983,3.035615058,0.030298985,-11.91876994,-0.237206012
02-06-20,-1.298199591,-1.252812948,-0.899088352,-0.658521231,-0.015728943,3.62549812,0.641070611,-0.991497791,0.083912006,4.126140969,0.893429723,4.131863889,7.305818981,-2.485430351,-0.434220414,-0.613373692,0.093462642,-1.827891853,-2.315149595,-1.031968299,-7.625222874,3.193749416,1.993035317,-0.568075015,-3.102908743,3.528149922,-3.178246942,4.687780978,-0.007870619,0.205396643,-2.710101647,-2.586435604,4.249555927,-6.114653527,-4.325172905,3.044863036,0.017682478,-10.92016955,-1.293343511
03-06-20,-0.045935349,-1.117483914,-0.78497343,-0.572366949,-0.017202161,3.832350767,0.783571012,-1.011988872,0.192560154,4.384385753,0.956262252,4.293199351,7.89458609,-3.035023773,-0.448137663,-1.977985623,0.09927645,-1.753348323,-2.242995638,-1.155895483,-6.620897868,3.424832725,2.167293019,-0.626027336,-3.11352975,3.955014297,-2.500901691,5.069293278,-0.009963527,0.173450529,-5.323453182,-2.560831983,4.547727618,-6.310051504,-3.971562153,2.680997606,0.015062878,-10.03541392,-1.203401742
04-06-20,0.820765116,-1.060469869,-0.716072641,-0.490168106,-0.018336449,3.909966923,0.883664658,-0.840189343,0.16880021,4.5179944,1.025070109,4.563969483,7.818948081,-2.8275942,-0.451086046,-2.16470973,0.102471088,-1.823926715,-1.788855023,-1.207918869,-6.738918582,3.648100729,2.198239995,-0.642872015,-2.962765378,4.254616352,-2.272609114,5.254250935,-0.01059198,0.130995275,-5.659152318,-2.616270961,4.771663919,-5.660846554,-3.44908815,2.462384549,0.013450885,-8.685641462,0.172318159
05-06-20,1.595068926,-0.984289837,-0.608715805,-0.45225176,-0.019865147,4.073665905,0.972168899,-0.940692138,0.32456984,4.724359225,1.02157647,4.577976095,8.14821802,-3.388414832,-0.48279545,-2.356659711,0.108769245,-1.779273233,-1.927502325,-1.358749068,-5.127311447,3.857950197,2.393676179,-0.779392711,-2.525910339,4.652147461,-1.986215089,5.433713743,-0.014061687,0.100220487,-6.526246529,-2.377789036,4.961635048,-5.365529606,-3.450658182,2.097226953,0.012497141,-8.502775505,-3.570052651
08-06-20,1.810080499,-0.901507619,-0.533959145,-0.443557464,-0.015019578,4.204430015,1.05915907,-0.876116617,0.267664643,5.036358517,1.07864344,4.845232008,8.396018551,-3.214423653,-0.544213222,-2.359755604,0.116414,-1.789481774,-2.034252288,-1.385981553,-4.487425451,3.864030749,2.637768652,-0.685211663,-2.615917736,5.06192109,-1.946689472,5.637951248,-0.01328625,0.096937447,-6.283665681,-2.598578992,5.150584165,-5.076097052,-3.559666075,2.092510228,0.012069087,-8.89493709,-5.921577818
09-06-20,1.488549024,-0.877536816,-0.502240972,-0.41550087,-0.012953243,3.969968817,1.108274157,-0.720985461,0.204137593,5.124990378,1.080806381,4.880944519,8.617587331,-2.909699261,-0.535415763,-2.494688021,0.123196918,-1.891581492,-2.172775788,-1.300693605,-4.853211228,3.916425309,2.857793649,-0.684984499,-2.61502998,5.104222054,-1.962477109,5.80614974,-0.013930311,0.137065041,-5.321050433,-2.614237195,5.357241782,-5.455331055,-3.761057704,2.26047902,0.01050988,-9.385503593,-7.091790363
10-06-20,1.704604021,-0.856421703,-0.473665306,-0.3629672,-0.010988819,3.952161177,1.149202446,-0.55389015,0.168378232,5.073727561,1.058488334,4.864021821,8.750326341,-2.865329734,-0.601257874,-2.584194243,0.124427423,-2.023526247,-2.259923268,-1.389889244,-5.073448043,4.04530226,3.110976811,-0.753686701,-2.706317875,4.571260191,-1.791007019,5.888868191,-0.014445449,0.183240458,-5.300567798,-2.603305621,5.273082893,-5.875536418,-3.65962298,2.487817418,0.009215262,-9.497842576,-7.345261468
11-06-20,-1.048481613,-1.118042162,-0.837532726,-0.476240754,-0.009936633,2.479572657,0.843806378,-0.505059402,0.082253969,3.396834808,0.81736004,4.000401987,6.877880575,-2.528325791,-0.658589477,-2.639054828,0.114358993,-2.150049564,-2.544754862,-1.44788646,-5.710174698,3.840218252,2.038840531,-0.569830436,-3.440439437,2.802423683,-2.073982421,5.425163164,-0.014368306,0.236744558,-1.360553333,-3.207862209,3.348248264,-5.620651866,-3.593714533,2.767493271,0.008306626,-9.683894514,-8.402681568
12-06-20,-2.217015465,-1.39124901,-1.061893376,-0.651143838,-0.010824625,2.460415754,0.780629024,-0.712148715,0.016379784,3.225778072,0.773446793,3.727686939,6.24179757,-2.494942493,-0.735647949,-2.456387762,0.114129515,-2.280776962,-2.636230281,-1.57662153,-6.442224372,3.662124222,1.933452476,-0.57111587,-3.740552841,2.602511518,-2.346537405,5.485701071,-0.016906294,0.24493548,-1.545627064,-3.492845431,3.164158124,-5.646728834,-3.697555011,2.798536522,0.006382551,-9.253510797,-8.383987618
15-06-20,-6.419600983,-1.344019608,-1.161302186,-0.595338033,-0.011146247,2.650919866,0.202638806,-0.68083218,-0.134017303,3.344009799,0.751597082,3.651510268,6.317125895,-2.691392327,-0.773243381,-2.40605809,0.107180168,-2.438377759,-2.791635165,-1.576197499,-7.193089844,3.645516776,2.0609278,-0.590606613,-3.511938243,2.916394159,-2.283727251,4.908057212,-0.018707666,0.265825251,-1.711660395,-3.477511643,3.271292316,-5.820531301,-3.846819682,2.859233492,0.006823112,-9.569445427,-9.6124054
16-06-20,-6.756547188,-1.381590677,-0.228201975,-0.659851955,-0.01142351,2.69981773,0.344908171,-0.714798873,-0.037526933,3.612309898,0.81108101,3.845829574,6.883484265,-2.622940738,-0.709550034,-2.642347397,0.105289231,-2.528299992,-3.077119093,-1.5256684,-7.990026247,3.76794842,2.303934845,-0.477453575,-3.171199354,3.379754664,-2.138151148,5.005864044,-0.017757388,0.245966137,-1.880480675,-3.293085801,3.539675634,-5.994778706,-4.004995106,2.775086424,0.006829244,-10.10574372,-12.54106219
17-06-20,-7.097656965,-1.47891947,-0.230026789,-0.76034787,-0.011303017,2.715985198,0.519046158,-0.744208089,0.158454514,3.76832216,0.882712207,4.122998938,7.658570264,-2.65832517,-0.669565692,-2.709512161,0.108789349,-2.102923335,-3.394347647,-1.531130803,-8.28442786,3.744090103,2.497815837,-0.48110158,-3.100298753,3.39675912,-2.252587201,5.183322129,-0.016922356,0.263597008,-1.94792134,-3.43383443,3.656754281,-5.974751179,-4.122216233,2.839560794,0.006274492,-9.890035768,-15.6577619
18-06-20,-8.106014332,-1.689767281,-0.306055354,-0.850130615,-0.010859457,2.232492902,0.58524483,-0.803898324,0.202782487,3.858149777,0.898516058,4.209050514,8.180746378,-2.800401875,-0.695003081,-2.758764228,0.111284402,-2.204702095,-3.682342875,-1.625105418,-8.940185875,2.946355095,2.620468588,-0.603405646,-2.7887056,3.397596512,-2.619492308,5.475902621,-0.018635561,0.308134366,-2.026352465,-3.349366948,3.710108724,-5.96767686,-4.066041069,2.974119321,0.006053983,-9.79680022,-17.23178531
19-06-20,-8.616376424,-1.909228591,-0.35367515,-0.934961498,-0.011018057,2.277808606,0.667663249,-0.856790988,0.266048399,3.722740893,0.935582492,4.351090887,8.696020894,-2.416422076,-0.737624637,-2.885200102,0.116579652,-2.335896101,-3.810193862,-1.752324983,-8.640534493,2.72783833,2.99449682,-0.51090495,-2.673482456,3.717984156,-2.575651425,5.805879068,-0.016865344,0.339340749,-1.892245856,-3.232957777,3.548034037,-5.849055845,-4.273383968,3.048209787,0.005885363,-9.457447365,-18.34480551
22-06-20,-7.611629746,-1.715098853,-0.213517914,-0.832464282,-0.011444851,2.468759123,0.815958621,-0.794020435,0.405047133,3.887520853,0.935450758,4.339045698,8.481953673,-2.064100144,-0.807008637,-3.020280107,0.124430736,-1.977965089,-3.704844226,-1.855642159,-7.977157767,2.557460404,3.134732649,-0.3026232,-2.558251532,4.012704005,-2.803281178,5.962360412,-0.016266422,0.330815678,-2.331681572,-3.101076899,3.711778034,-6.243208532,-4.468304188,3.075457772,0.00582179,-9.572578534,-17.70185884
23-06-20,-7.066452339,-1.604171084,-0.270817951,-0.726578324,-0.010522683,2.643240523,0.910889794,-0.716745495,0.521693304,4.094580929,0.987468325,4.545628559,8.719452579,-1.673372727,-0.755781444,-3.085897903,0.130990077,-1.948143599,-3.50678183,-1.601224377,-7.98558116,2.476440694,3.36251394,-0.178467693,-2.537962889,4.258939317,-3.126825296,6.253563949,-0.015151922,0.305357446,-2.443397292,-3.226106128,3.908530491,-6.81818334,-4.60910776,3.143065438,0.006021396,-4.928422069,-17.48846342
24-06-20,-8.289628214,-1.724607903,-0.48325626,-0.784248737,-0.011507413,2.319317864,0.710494252,-0.780156317,0.589708284,3.73650468,0.874392388,4.011114367,7.857286065,-1.714441436,-0.772720904,-3.222666162,0.132319726,-1.999257135,-3.644963784,-1.661860123,-8.435201142,2.261829217,3.10686698,-0.267971169,-3.350541362,3.918149694,-3.368339934,6.433084849,-0.017681957,0.302794593,-2.274771305,-3.854179684,3.566721235,-7.224165933,-4.638258816,3.254622731,0.006240841,-5.728129157,-18.41638706
25-06-20,-8.803494302,-1.831389902,-0.67929466,-0.890257383,-0.012802372,2.342307318,0.703378274,-0.842327001,0.77184095,3.787559293,0.884032449,4.03503372,7.860525634,-1.873936379,-0.769054337,-3.158923387,0.136064429,-2.173635649,-3.784868158,-1.731654291,-8.854045379,2.230608766,3.163795413,-0.26759788,-3.769243408,4.015466445,-3.401773447,6.507630533,-0.01715106,0.128571499,-2.494107919,-3.938942602,3.622678739,-7.699259552,-4.838146061,3.346967047,0.006213754,-6.373176831,-17.0788795
26-06-20,-9.325698549,-2.000892661,-0.852582713,-0.927032926,-0.013461929,2.053087002,0.71683552,-0.850692203,0.851739328,3.429815923,0.897008356,3.944785503,7.867216999,-1.772441919,-0.819688181,-3.296721196,0.137442709,-2.140354889,-4.130921283,-1.768298122,-9.272891164,2.051552474,2.75910273,-0.222045247,-4.42569054,3.652676468,-3.820793276,6.58704485,-0.016248531,0.161088261,-2.211127029,-4.149911602,3.204494797,-8.147770683,-5.14416832,3.517530256,0.006331309,-7.304138256,-18.17522034
29-06-20,-8.981408171,-2.194402482,-1.045471293,-0.940839965,-0.015025419,1.883877588,0.721194517,-0.952319363,0.695769928,3.547820584,0.945918883,4.122471679,8.04179864,-1.76188692,-0.790629845,-3.363292703,0.142466768,-1.619812096,-3.717923454,-1.763181294,-7.863777673,2.076644629,2.797787666,-0.180681258,-4.315984108,4.03867892,-3.692799767,6.655948068,-0.016664882,0.165633689,-2.512085011,-3.936184337,3.386677161,-5.855164548,-5.559089075,3.683036152,0.006715301,-7.51850582,-15.09776001
30-06-20,-7.347356342,-1.963858028,-0.822358161,-0.960818972,-0.016571478,1.994544086,0.822770827,-0.89740146,0.794335125,3.860576019,0.9740756,4.373840876,8.104069016,-1.388654237,-0.836791898,-3.463694872,0.149217169,-1.500940348,-3.4462564,-1.824561908,-7.406409179,2.291474706,3.003522987,-0.040610605,-4.225275146,4.509852826,-3.316343423,6.890349732,-0.012585627,0.152356436,-2.881317974,-4.112831404,3.678495217,-3.61610725,-4.069593008,3.670048544,0.00762532,0.407269601,-13.73617517
01-07-20,-5.935909501,-1.751453229,-0.82791405,-0.961405629,-0.015500523,2.282227191,0.923888058,-0.873287645,0.972690128,4.146364872,0.990140893,4.395596086,8.486029862,-1.797556866,-0.852248874,-3.582303143,0.11119034,-1.19951551,-3.283512867,-1.718347464,-6.609957667,2.472368067,3.281915348,-0.076754551,-3.418861342,4.620543656,-2.874608842,6.677512352,-0.014389608,0.13669102,-3.25140086,-4.083648514,3.791753849,-2.796711339,-2.893882874,3.548271906,0.008155689,2.554089361,-12.10678942
02-07-20,-5.491756943,-1.736192326,-0.835588947,-1.011334936,-0.015759984,2.770739476,1.054814069,-0.878659672,1.080562252,4.44568533,1.072947719,4.619742788,9.098574272,-1.754970327,-0.733031326,-3.674869013,0.116629988,-1.20939936,-3.527469091,-1.392336932,-6.610161545,2.293231547,3.54544759,-0.113689333,-1.688837008,4.842037528,-2.683696376,6.794513421,-0.014650663,0.020417859,-3.586909263,-3.925322548,4.006574162,-2.77386712,-2.681286559,3.616215139,0.008597617,3.203305796,-12.71595598
06-07-20,-3.873012134,-1.671013226,-0.763395518,-0.825644532,-0.014960197,3.175590817,1.24007371,-0.75947175,1.152544897,4.8006986,1.166366851,5.020414145,9.793337162,-1.700253115,-0.622246482,-3.729228409,0.122995011,-1.374000286,-3.403397587,-1.230253773,-7.168194962,2.190897504,3.762534468,-0.103576996,-1.7707163,5.149204542,-3.06870897,3.767122019,-0.01319057,-0.134205205,-3.676152972,-3.98947693,4.368600276,-2.723380991,-2.50434475,3.606174924,0.008835128,4.069435316,-12.89671567
07-07-20,-4.260245207,-1.54580774,-0.919250698,-0.844644117,-0.01555057,2.881605543,1.292005327,-0.751591739,1.15462926,4.76635481,1.187606921,5.068309342,9.96336381,-1.349414525,-0.677590882,-3.859156141,0.129432384,-1.31220036,-3.321008747,-1.203423578,-6.816080551,2.314298174,3.857630894,0.024628058,-1.497275632,4.829198561,-2.803494862,4.005144923,-0.012180615,-0.193446152,-3.385586998,-4.105489499,4.258738977,-2.94560252,-2.651936303,3.737438302,0.009329629,4.116581007,-12.77968104
08-07-20,-3.50125921,-1.376003592,-0.738431595,-0.760449739,-0.014795124,2.806239471,1.393675515,-0.651873782,1.221487671,4.948980148,1.133914602,4.931000298,9.862211362,-1.007926978,-0.773652973,-3.996995086,0.134225914,-1.359632756,-2.347023826,-1.304038792,-6.879752535,0.74667575,3.912510372,-0.458012485,-1.305763788,4.965290943,-2.953223776,4.201626947,-0.009097045,-0.216223572,-3.651711694,-4.150418073,4.409768226,-2.919368497,-2.892258074,3.823076092,0.009405249,3.479249001,-8.234922639
