date1,SP500,date2,US10
28-04-17,2380.5,25-08-17,126.875
01-05-17,2385.5,28-08-17,127
02-05-17,2387,29-08-17,126.984375
03-05-17,2383.25,30-08-17,126.859375
04-05-17,2384.25,31-08-17,127
05-05-17,2396,01-09-17,126.640625
08-05-17,2394.75,04-09-17,126.8671875
09-05-17,2393.5,05-09-17,127.46875
10-05-17,2395.5,06-09-17,127.125
11-05-17,2390.5,07-09-17,127.609375
12-05-17,2388.25,08-09-17,127.515625
15-05-17,2399.25,11-09-17,126.90625
16-05-17,2397.75,12-09-17,126.640625
17-05-17,2356.75,13-09-17,126.4375
18-05-17,2363,14-09-17,126.453125
19-05-17,2382.25,15-09-17,126.296875
22-05-17,2391.875,18-09-17,126.078125
23-05-17,2398,19-09-17,125.953125
24-05-17,2401.75,20-09-17,125.671875
25-05-17,2413.25,21-09-17,125.59375
26-05-17,2414,22-09-17,125.796875
29-05-17,2414.875,25-09-17,126.078125
30-05-17,2410.25,26-09-17,125.921875
31-05-17,2413.5,27-09-17,125.5
01-06-17,2429.75,28-09-17,125.515625
02-06-17,2437,29-09-17,125.234375
05-06-17,2435,02-10-17,125.234375
06-06-17,2430.75,03-10-17,125.390625
07-06-17,2431.25,04-10-17,125.375
08-06-17,2432.5,05-10-17,125.1875
09-06-17,2431,06-10-17,125.09375
12-06-17,2429,09-10-17,125.140625
13-06-17,2437.75,10-10-17,125.203125
14-06-17,2436,11-10-17,125.296875
15-06-17,2431.75,12-10-17,125.390625
16-06-17,2431,13-10-17,125.734375
19-06-17,2449.25,16-10-17,125.484375
20-06-17,2436.75,18-10-17,125.140625
21-06-17,2433.25,19-10-17,125.28125
22-06-17,2431.75,20-10-17,124.796875
23-06-17,2435,23-10-17,124.953125
26-06-17,2435.75,24-10-17,124.640625
27-06-17,2419,25-10-17,124.515625
28-06-17,2438.75,26-10-17,124.34375
29-06-17,2419.75,27-10-17,124.6875
30-06-17,2420.5,30-10-17,125.015625
03-07-17,2423.75,31-10-17,124.875
04-07-17,2424.875,01-11-17,124.9375
05-07-17,2428.25,02-11-17,125.140625
06-07-17,2408.75,03-11-17,125.265625
07-07-17,2423,06-11-17,125.359375
12-07-17,2439.75,07-11-17,125.375
13-07-17,2446,08-11-17,125.203125
14-07-17,2456.5,09-11-17,125.203125
17-07-17,2459.5,10-11-17,124.671875
18-07-17,2460,13-11-17,124.609375
19-07-17,2472,14-11-17,124.734375
20-07-17,2472.75,15-11-17,125.109375
21-07-17,2469.5,16-11-17,124.8125
24-07-17,2466.75,17-11-17,124.9375
25-07-17,2475.5,20-11-17,124.71875
26-07-17,2474.25,21-11-17,124.703125
27-07-17,2471.75,22-11-17,125.109375
28-07-17,2471,23-11-17,125.0859375
31-07-17,2468.5,24-11-17,124.9375
01-08-17,2474.25,27-11-17,125.078125
02-08-17,2473.25,28-11-17,124.78125
03-08-17,2470.25,30-11-17,124.0625
04-08-17,2472,01-12-17,124.40625
07-08-17,2477.5,04-12-17,124.28125
08-08-17,2472,05-12-17,124.375
09-08-17,2474.25,06-12-17,124.5625
10-08-17,2434.25,07-12-17,124.375
11-08-17,2440.75,08-12-17,124.3125
14-08-17,2465.5,11-12-17,124.21875
15-08-17,2464.75,12-12-17,124.140625
16-08-17,2466.5,13-12-17,124.640625
17-08-17,2424.75,14-12-17,124.46875
18-08-17,2425.25,15-12-17,124.46875
21-08-17,2428.75,18-12-17,124.234375
22-08-17,2453.25,19-12-17,123.75
23-08-17,2440.25,20-12-17,123.484375
24-08-17,2442.25,21-12-17,123.5
25-08-17,2442,22-12-17,123.5
28-08-17,2444.5,26-12-17,123.59375
29-08-17,2447.25,27-12-17,123.984375
30-08-17,2456.25,28-12-17,123.84375
31-08-17,2470.25,29-12-17,124
01-09-17,2473.75,02-01-18,123.71875
04-09-17,2466.125,03-01-18,123.796875
05-09-17,2460.25,04-01-18,123.671875
06-09-17,2464.75,05-01-18,123.4921875
07-09-17,2466.5,08-01-18,123.484375
08-09-17,2462,09-01-18,123.015625
11-09-17,2488.25,10-01-18,123.015625
12-09-17,2496.5,11-01-18,123.03125
13-09-17,2495.25,12-01-18,122.921875
14-09-17,2494,15-01-18,122.921875
15-09-17,2500,16-01-18,123
18-09-17,2502.5,17-01-18,122.71875
19-09-17,2503.5,18-01-18,122.46875
20-09-17,2505.75,19-01-18,122.296875
21-09-17,2500.75,22-01-18,122.109375
22-09-17,2499.75,23-01-18,122.421875
25-09-17,2497.5,24-01-18,122.265625
26-09-17,2495.375,25-01-18,122.390625
27-09-17,2504.5,26-01-18,122.0625
28-09-17,2508,29-01-18,121.828125
29-09-17,2517.25,30-01-18,121.640625
02-10-17,2527.25,31-01-18,121.59375
03-10-17,2533,01-02-18,121.21875
04-10-17,2536.25,02-02-18,120.78125
05-10-17,2549.25,05-02-18,121.296875
06-10-17,2544.75,06-02-18,121.234375
09-10-17,2543.5,07-02-18,121
10-10-17,2548.25,08-02-18,121.015625
11-10-17,2553,09-02-18,120.984375
12-10-17,2548.5,12-02-18,120.859375
13-10-17,2553,13-02-18,121
16-10-17,2556.25,14-02-18,120.296875
17-10-17,2555.625,15-02-18,120.328125
18-10-17,2560.25,16-02-18,120.609375
19-10-17,2560.75,19-02-18,120.4453125
20-10-17,2573,20-02-18,120.5
23-10-17,2564.25,21-02-18,120.125
24-10-17,2567,22-02-18,120.359375
25-10-17,2558,23-02-18,120.75
26-10-17,2561.5,26-02-18,120.78125
27-10-17,2578,27-02-18,119.8125
30-10-17,2568.5,28-02-18,120.078125
31-10-17,2572.75,01-03-18,120.546875
01-11-17,2572.75,05-03-18,119.96875
02-11-17,2577.5,06-03-18,120.03125
03-11-17,2581.25,07-03-18,120.046875
06-11-17,2587.5,08-03-18,120.1875
07-11-17,2586,09-03-18,120.046875
08-11-17,2590.75,12-03-18,120.21875
09-11-17,2583.75,13-03-18,120.40625
10-11-17,2579.25,14-03-18,120.546875
13-11-17,2582,15-03-18,120.453125
14-11-17,2577,16-03-18,120.359375
15-11-17,2565,19-03-18,120.265625
16-11-17,2584.75,20-03-18,119.96875
17-11-17,2577.25,21-03-18,120.140625
20-11-17,2582.5,22-03-18,120.5625
21-11-17,2597,23-03-18,120.671875
22-11-17,2595,26-03-18,120.40625
23-11-17,2596.875,27-03-18,120.953125
24-11-17,2601.5,28-03-18,120.859375
27-11-17,2601.75,29-03-18,121.078125
28-11-17,2625.5,02-04-18,121.203125
30-11-17,2641.25,03-04-18,120.84375
01-12-17,2644.5,04-04-18,120.75
04-12-17,2638.25,05-04-18,120.5625
05-12-17,2628.5,06-04-18,121.015625
06-12-17,2629.25,09-04-18,120.953125
07-12-17,2639.75,10-04-18,120.796875
08-12-17,2651.25,11-04-18,120.90625
11-12-17,2662,12-04-18,120.453125
12-12-17,2665.5,13-04-18,120.53125
13-12-17,2664.75,16-04-18,120.4375
14-12-17,2653.5,17-04-18,120.5
15-12-17,2686,18-04-18,120.09375
18-12-17,2688.25,19-04-18,119.859375
19-12-17,2695,20-04-18,119.515625
20-12-17,2689.75,23-04-18,119.296875
21-12-17,2682.25,24-04-18,119.25
22-12-17,2689.75,25-04-18,119.0625
25-12-17,2688.25,26-04-18,119.3125
26-12-17,2687.25,27-04-18,119.46875
27-12-17,2686,30-04-18,119.578125
28-12-17,2685.25,01-05-18,119.40625
29-12-17,2688,02-05-18,119.453125
01-01-18,2680.75,03-05-18,119.6875
02-01-18,2680,04-05-18,119.6875
03-01-18,2710.25,07-05-18,119.6875
04-01-18,2723.25,08-05-18,119.484375
05-01-18,2745.75,09-05-18,119.265625
08-01-18,2744.5,10-05-18,119.40625
09-01-18,2745.75,11-05-18,119.40625
10-01-18,2750,14-05-18,119.21875
11-01-18,2769.5,15-05-18,118.6875
12-01-18,2795.5,16-05-18,118.5
15-01-18,2792.75,17-05-18,118.453125
16-01-18,2797.5,18-05-18,118.859375
17-01-18,2805,21-05-18,118.921875
18-01-18,2807.25,22-05-18,118.875
19-01-18,2807.5,23-05-18,119.421875
22-01-18,2825.25,24-05-18,119.515625
23-01-18,2840.75,25-05-18,119.953125
24-01-18,2841,29-05-18,121.0625
25-01-18,2837.25,30-05-18,120.265625
26-01-18,2876.75,31-05-18,120.21875
29-01-18,2873.5,01-06-18,119.8125
30-01-18,2843.75,04-06-18,119.46875
31-01-18,2817.25,05-06-18,119.703125
01-02-18,2823.25,08-06-18,119.53125
02-02-18,2740.75,11-06-18,119.484375
05-02-18,2686.5,12-06-18,119.359375
06-02-18,2689.75,13-06-18,119.21875
07-02-18,2668,14-06-18,119.484375
08-02-18,2671.75,15-06-18,119.5625
09-02-18,2634.25,18-06-18,119.625
12-02-18,2635.75,19-06-18,119.890625
13-02-18,2647.5,20-06-18,119.5625
14-02-18,2667.25,21-06-18,119.84375
15-02-18,2736,22-06-18,119.828125
16-02-18,2740.25,25-06-18,119.96875
19-02-18,2744.75,26-06-18,120
20-02-18,2729.5,27-06-18,120.375
21-02-18,2715,28-06-18,120.265625
22-02-18,2691.25,29-06-18,120.125
23-02-18,2752.25,02-07-18,120.0625
26-02-18,2752.25,03-07-18,120.296875
27-02-18,2778.25,04-07-18,120.2421875
28-02-18,2717,05-07-18,120.296875
01-03-18,2679.75,06-07-18,120.390625
02-03-18,2681.25,09-07-18,120.140625
05-03-18,2718.75,10-07-18,120.0625
06-03-18,2726.5,11-07-18,120.25
07-03-18,2693.5,12-07-18,120.171875
08-03-18,2729.25,13-07-18,120.359375
09-03-18,2791.25,16-07-18,120.171875
12-03-18,2789.25,17-07-18,120.109375
13-03-18,2767.5,18-07-18,120.046875
14-03-18,2754,19-07-18,120.328125
15-03-18,2759.5,20-07-18,119.984375
16-03-18,2753.5,23-07-18,119.515625
19-03-18,2747.25,24-07-18,119.5625
20-03-18,2723.75,25-07-18,119.453125
21-03-18,2726,26-07-18,119.28125
22-03-18,2716.75,27-07-18,119.46875
23-03-18,2604.75,30-07-18,119.375
26-03-18,2657.25,31-07-18,119.421875
27-03-18,2616.75,01-08-18,119.125
28-03-18,2607.5,02-08-18,119.296875
29-03-18,2637.25,03-08-18,119.609375
30-03-18,2636,06-08-18,119.703125
02-04-18,2577.5,07-08-18,119.453125
03-04-18,2610.5,08-08-18,119.546875
04-04-18,2601.5,09-08-18,119.71875
05-04-18,2663,10-08-18,120.375
06-04-18,2614.5,13-08-18,120.25
09-04-18,2618.75,14-08-18,120.109375
10-04-18,2654.75,15-08-18,120.4375
11-04-18,2643,16-08-18,120.265625
12-04-18,2644.75,17-08-18,120.25
13-04-18,2673.75,20-08-18,120.671875
16-04-18,2681.25,21-08-18,120.578125
17-04-18,2706.75,22-08-18,120.625
18-04-18,2709.75,23-08-18,120.546875
19-04-18,2707.75,24-08-18,120.59375
20-04-18,2677.5,27-08-18,120.34375
23-04-18,2670.75,28-08-18,120.015625
24-04-18,2676,29-08-18,119.953125
25-04-18,2629.5,30-08-18,120.203125
26-04-18,2675.25,31-08-18,120.234375
27-04-18,2673,03-09-18,120.203125
30-04-18,2647.25,04-09-18,119.984375
01-05-18,2648.75,05-09-18,119.984375
02-05-18,2627.75,06-09-18,120.21875
03-05-18,2631.5,07-09-18,119.625
04-05-18,2669.5,10-09-18,119.671875
07-05-18,2669.75,11-09-18,119.328125
08-05-18,2670.5,12-09-18,119.421875
09-05-18,2670,13-09-18,119.34375
10-05-18,2700.5,14-09-18,119.125
11-05-18,2736.25,17-09-18,119.28125
14-05-18,2736.25,18-09-18,118.734375
15-05-18,2723.25,19-09-18,118.671875
16-05-18,2722.75,20-09-18,118.671875
17-05-18,2717.25,21-09-18,118.6875
18-05-18,2730,24-09-18,118.53125
21-05-18,2733,25-09-18,118.4375
22-05-18,2726.25,26-09-18,118.8125
23-05-18,2718.5,27-09-18,118.8125
24-05-18,2728.75,28-09-18,118.71875
25-05-18,2729.5,01-10-18,118.625
28-05-18,2730.5,02-10-18,118.78125
29-05-18,2709.75,03-10-18,117.921875
30-05-18,2725.25,04-10-18,117.890625
31-05-18,2724.75,05-10-18,117.546875
01-06-18,2734,08-10-18,117.640625
04-06-18,2739.5,09-10-18,117.765625
05-06-18,2751.5,10-10-18,118.21875
06-06-18,2755.75,11-10-18,118.21875
07-06-18,2777.5,12-10-18,118.21875
08-06-18,2773.5,15-10-18,118.234375
11-06-18,2783,16-10-18,118.125
12-06-18,2791,17-10-18,117.84375
13-06-18,2778.5,18-10-18,118.140625
14-06-18,2773.25,19-10-18,118.03125
15-06-18,2783.25,22-10-18,118
18-06-18,2771.75,23-10-18,118.265625
19-06-18,2766,24-10-18,118.78125
20-06-18,2771.25,25-10-18,118.703125
21-06-18,2776.75,26-10-18,118.984375
22-06-18,2757.75,29-10-18,118.96875
25-06-18,2742.5,30-10-18,118.671875
26-06-18,2728.5,31-10-18,118.46875
27-06-18,2720.5,01-11-18,118.609375
28-06-18,2707.5,02-11-18,118.09375
29-06-18,2722.75,05-11-18,118.078125
02-07-18,2727.5,06-11-18,118.03125
03-07-18,2713.25,07-11-18,117.84375
04-07-18,2718.25,08-11-18,117.796875
05-07-18,2738.75,09-11-18,118.171875
06-07-18,2765.75,12-11-18,118.4375
09-07-18,2772,13-11-18,118.5
10-07-18,2796.5,14-11-18,118.734375
11-07-18,2773.75,15-11-18,118.890625
12-07-18,2784.75,16-11-18,119.28125
13-07-18,2807,19-11-18,119.265625
16-07-18,2797,20-11-18,119.234375
17-07-18,2811.25,21-11-18,119.25
18-07-18,2815.75,22-11-18,119.1875
19-07-18,2805.75,23-11-18,119.171875
20-07-18,2802,26-11-18,119.09375
23-07-18,2811.75,27-11-18,119.09375
24-07-18,2815.5,28-11-18,119.265625
25-07-18,2818.75,29-11-18,119.40625
26-07-18,2835,30-11-18,119.265625
27-07-18,2815.25,03-12-18,119.71875
30-07-18,2805.25,04-12-18,119.921875
31-07-18,2806.5,05-12-18,120.0625
01-08-18,2813.75,06-12-18,120.265625
02-08-18,2803,07-12-18,120.875
03-08-18,2840,10-12-18,120.703125
06-08-18,2849,11-12-18,120.40625
07-08-18,2860.75,12-12-18,120.203125
08-08-18,2857.25,13-12-18,120.25
09-08-18,2853.75,14-12-18,120.375
10-08-18,2831.5,17-12-18,120.625
13-08-18,2825.5,18-12-18,120.921875
14-08-18,2841,19-12-18,121.203125
15-08-18,2821.25,20-12-18,121
16-08-18,2844.75,21-12-18,121.078125
17-08-18,2853,24-12-18,121.0625
20-08-18,2856.25,25-12-18,121.4375
21-08-18,2855,26-12-18,121
22-08-18,2862,27-12-18,121.375
23-08-18,2858,28-12-18,121.625
24-08-18,2882,31-12-18,121.703125
27-08-18,2898.5,01-01-19,121.875
28-08-18,2899.5,02-01-19,122.703125
29-08-18,2903,03-01-19,123.078125
30-08-18,2902,04-01-19,122.203125
31-08-18,2906.5,07-01-19,121.984375
03-09-18,2903.5,08-01-19,121.609375
04-09-18,2910.25,09-01-19,121.796875
05-09-18,2889,10-01-19,121.734375
06-09-18,2883.25,11-01-19,122.03125
07-09-18,2875.25,14-01-19,121.96875
10-09-18,2878.75,15-01-19,121.84375
11-09-18,2889.25,16-01-19,121.796875
12-09-18,2893.375,17-01-19,121.53125
13-09-18,2892.75,18-01-19,121.1875
14-09-18,2905.75,21-01-19,121.265625
17-09-18,2905.75,22-01-19,121.5
18-09-18,2899,23-01-19,121.484375
19-09-18,2912.25,24-01-19,121.6875
20-09-18,2940.25,25-01-19,121.359375
21-09-18,2928,28-01-19,121.515625
24-09-18,2926.25,29-01-19,121.71875
25-09-18,2926,30-01-19,122.09375
26-09-18,2912,31-01-19,122.390625
27-09-18,2922,01-02-19,121.9375
28-09-18,2928.25,04-02-19,121.734375
01-10-18,2933.5,05-02-19,121.84375
02-10-18,2922,06-02-19,121.921875
03-10-18,2934.75,07-02-19,122.234375
04-10-18,2908,08-02-19,122.34375
05-10-18,2891.25,11-02-19,122.171875
08-10-18,2889.5,12-02-19,121.875
09-10-18,2889.5,13-02-19,121.8125
10-10-18,2889.75,14-02-19,122.140625
11-10-18,2774.5,15-02-19,122
12-10-18,2767.75,18-02-19,121.984375
15-10-18,2757.75,19-02-19,122.265625
16-10-18,2758.75,20-02-19,122.25
17-10-18,2822.25,21-02-19,121.890625
18-10-18,2773,22-02-19,122.375
19-10-18,2758.25,25-02-19,122.453125
22-10-18,2776.25,26-02-19,122.65625
23-10-18,2724,27-02-19,122.328125
24-10-18,2731.75,28-02-19,121.953125
25-10-18,2671.75,01-03-19,121.53125
26-10-18,2674,04-03-19,121.859375
29-10-18,2639.5,05-03-19,121.890625
30-10-18,2659.75,06-03-19,122.1875
31-10-18,2696,07-03-19,122.5625
01-11-18,2734,08-03-19,122.765625
02-11-18,2715.5,11-03-19,122.421875
05-11-18,2718.5,12-03-19,122.859375
06-11-18,2743,13-03-19,122.703125
07-11-18,2817,14-03-19,122.703125
08-11-18,2807.25,15-03-19,122.96875
09-11-18,2778.5,18-03-19,122.875
12-11-18,2788.75,19-03-19,122.75
13-11-18,2734.75,20-03-19,123.40625
14-11-18,2728.5,21-03-19,123.359375
15-11-18,2733.5,22-03-19,124.078125
16-11-18,2733.5,25-03-19,124.40625
19-11-18,2735.5,26-03-19,124.359375
20-11-18,2638.75,27-03-19,124.703125
21-11-18,2654.5,28-03-19,124.453125
22-11-18,2654.5,29-03-19,124.09375
23-11-18,2638,01-04-19,123.640625
26-11-18,2644,02-04-19,123.796875
27-11-18,2665.25,03-04-19,123.453125
28-11-18,2742.25,04-04-19,123.53125
29-11-18,2735.25,05-04-19,123.578125
30-11-18,2803.25,08-04-19,123.46875
03-12-18,2808.75,09-04-19,123.59375
04-12-18,2772.5,10-04-19,123.828125
05-12-18,2712.25,11-04-19,123.625
06-12-18,2667.75,12-04-19,123.109375
07-12-18,2614.75,15-04-19,123.140625
10-12-18,2616.5,16-04-19,122.921875
11-12-18,2636.5,17-04-19,122.859375
12-12-18,2655.75,18-04-19,123.03125
13-12-18,2664.75,19-04-19,123.140625
14-12-18,2608.5,22-04-19,122.96875
17-12-18,2555.75,23-04-19,123.125
18-12-18,2560,24-04-19,123.5
19-12-18,2498,25-04-19,123.4375
20-12-18,2486.75,26-04-19,123.671875
21-12-18,2417.25,29-04-19,123.546875
24-12-18,2429,30-04-19,123.65625
25-12-18,2345.5,01-05-19,123.625
26-12-18,2341,02-05-19,123.234375
27-12-18,2463.25,03-05-19,123.78125
28-12-18,2500.75,06-05-19,123.859375
31-12-18,2506.25,07-05-19,123.90625
01-01-19,2517,08-05-19,123.78125
02-01-19,2482,09-05-19,124.0625
03-01-19,2449,10-05-19,124.109375
04-01-19,2538.25,13-05-19,124.4375
07-01-19,2550.25,14-05-19,124.40625
08-01-19,2558,15-05-19,124.65625
09-01-19,2582.25,16-05-19,124.53125
10-01-19,2568.25,17-05-19,124.515625
11-01-19,2583.25,20-05-19,124.3125
14-01-19,2573.5,21-05-19,124.15625
15-01-19,2596.5,22-05-19,124.46875
16-01-19,2612.25,23-05-19,124.984375
17-01-19,2635.75,24-05-19,125.3125
18-01-19,2668.25,27-05-19,125.3125
21-01-19,2665.25,28-05-19,125.703125
22-01-19,2651.25,29-05-19,125.71875
23-01-19,2638.25,30-05-19,126.0625
24-01-19,2636.75,31-05-19,126.96875
25-01-19,2658.75,03-06-19,127.421875
28-01-19,2652,04-06-19,126.84375
29-01-19,2636.25,05-06-19,127.03125
30-01-19,2681.75,06-06-19,127.046875
31-01-19,2685.5,07-06-19,126.84375
01-02-19,2703,10-06-19,126.75
04-02-19,2704.75,11-06-19,126.765625
05-02-19,2718.25,12-06-19,127.03125
06-02-19,2729.25,13-06-19,127.375
07-02-19,2724.5,14-06-19,127.34375
08-02-19,2706.25,17-06-19,127.296875
11-02-19,2706,18-06-19,127.484375
12-02-19,2722.25,19-06-19,127.84375
13-02-19,2750,20-06-19,127.859375
14-02-19,2757,21-06-19,127.640625
15-02-19,2778.75,24-06-19,127.9375
18-02-19,2778.25,25-06-19,128.046875
19-02-19,2776.25,26-06-19,127.640625
20-02-19,2778,27-06-19,127.828125
21-02-19,2792.5,28-06-19,127.59375
22-02-19,2800.75,01-07-19,127.875
25-02-19,2795,02-07-19,128.1875
26-02-19,2787.5,03-07-19,128.265625
27-02-19,2785.5,04-07-19,128.34375
28-02-19,2789,05-07-19,127.484375
01-03-19,2817.5,08-07-19,127.453125
04-03-19,2816.5,09-07-19,127.21875
05-03-19,2790.75,10-07-19,127.5
06-03-19,2770.5,11-07-19,126.890625
07-03-19,2765.5,12-07-19,127.046875
08-03-19,2743.75,15-07-19,127.203125
11-03-19,2749,16-07-19,127.015625
12-03-19,2797.25,17-07-19,127.46875
13-03-19,2793.25,18-07-19,127.578125
14-03-19,2816.5,19-07-19,127.421875
15-03-19,2826.75,22-07-19,127.53125
18-03-19,2833.25,23-07-19,127.328125
19-03-19,2843.25,24-07-19,127.546875
20-03-19,2827,25-07-19,127.265625
21-03-19,2822.5,26-07-19,127.3125
22-03-19,2811,29-07-19,127.34375
25-03-19,2791.5,30-07-19,127.375
26-03-19,2813.25,31-07-19,127.515625
27-03-19,2810.5,01-08-19,128.734375
28-03-19,2805.5,02-08-19,128.890625
29-03-19,2852.5,05-08-19,130.203125
01-04-19,2871.75,06-08-19,129.984375
02-04-19,2866.5,07-08-19,129.859375
03-04-19,2879.5,08-08-19,130.109375
04-04-19,2877,09-08-19,129.703125
05-04-19,2898,12-08-19,130.28125
08-04-19,2898.25,13-08-19,129.765625
09-04-19,2895.25,14-08-19,130.484375
10-04-19,2894.75,15-08-19,130.9375
11-04-19,2894.75,16-08-19,130.671875
12-04-19,2911.25,19-08-19,130.40625
15-04-19,2910.5,20-08-19,130.734375
16-04-19,2911.75,21-08-19,130.453125
17-04-19,2900.5,22-08-19,130.25
18-04-19,2895.5,23-08-19,131.4375
19-04-19,2911.75,26-08-19,132.21875
22-04-19,2904.25,27-08-19,131.703125
23-04-19,2912.75,28-08-19,131.796875
24-04-19,2934.5,29-08-19,132.125
25-04-19,2926.75,30-08-19,131.90625
26-04-19,2940.5,02-09-19,131.734375
29-04-19,2941.75,03-09-19,131.65625
30-04-19,2941,04-09-19,132.078125
01-05-19,2959,05-09-19,131.84375
02-05-19,2919.25,06-09-19,131.296875
03-05-19,2895.25,09-09-19,131.28125
06-05-19,2892.5,10-09-19,130.671875
07-05-19,2926.75,11-09-19,130.03125
08-05-19,2890.75,12-09-19,129.796875
09-05-19,2868,13-09-19,128.859375
10-05-19,2857,16-09-19,128.921875
13-05-19,2855.25,17-09-19,129.15625
14-05-19,2819.25,18-09-19,129.359375
15-05-19,2856.25,19-09-19,129.421875
16-05-19,2847.5,20-09-19,129.703125
17-05-19,2870.75,23-09-19,129.734375
20-05-19,2867.25,24-09-19,130
21-05-19,2854.5,25-09-19,130.53125
22-05-19,2862.75,26-09-19,130.109375
23-05-19,2838.5,27-09-19,130.359375
24-05-19,2830.75,30-09-19,130.296875
27-05-19,2834.5,01-10-19,130.109375
28-05-19,2835,02-10-19,130.578125
29-05-19,2780,03-10-19,131.203125
30-05-19,2789,04-10-19,131.796875
31-05-19,2736,07-10-19,131.796875
03-06-19,2740.25,08-10-19,131.28125
04-06-19,2750,09-10-19,131.703125
05-06-19,2828,10-10-19,131.40625
06-06-19,2845,11-10-19,130.015625
07-06-19,2887.5,14-10-19,130.1875
10-06-19,2889.75,15-10-19,130.3125
11-06-19,2898.25,16-10-19,130
12-06-19,2882,17-10-19,130.125
13-06-19,2899,18-10-19,130.078125
14-06-19,2899.5,21-10-19,129.96875
17-06-19,2899,22-10-19,129.53125
18-06-19,2895.75,23-10-19,129.921875
19-06-19,2932.75,24-10-19,129.859375
20-06-19,2958.5,25-10-19,129.515625
21-06-19,2955.5,28-10-19,129.4375
24-06-19,2959.25,29-10-19,129.0625
25-06-19,2944.25,30-10-19,129.3125
26-06-19,2918,31-10-19,129.59375
27-06-19,2932.5,01-11-19,129.984375
28-06-19,2971.5,04-11-19,129.859375
01-07-19,2977.5,05-11-19,129.421875
02-07-19,2979.625,06-11-19,129.046875
03-07-19,2977.5,07-11-19,129.296875
04-07-19,2998.5,08-11-19,128.3125
05-07-19,2988.75,11-11-19,128.546875
08-07-19,2978.75,12-11-19,128.203125
09-07-19,2967.75,13-11-19,128.46875
10-07-19,2975.75,14-11-19,128.921875
11-07-19,2996.5,15-11-19,129.234375
12-07-19,3013.25,18-11-19,129.21875
15-07-19,3019.75,19-11-19,129.28125
16-07-19,3007,20-11-19,129.703125
17-07-19,2982.75,21-11-19,129.78125
18-07-19,2997.75,22-11-19,129.40625
19-07-19,2979.25,25-11-19,129.40625
22-07-19,2989,26-11-19,129.609375
23-07-19,3008,27-11-19,129.71875
24-07-19,3021.625,28-11-19,129.5
25-07-19,3006.5,29-11-19,129.203125
26-07-19,3023.5,02-12-19,129.09375
29-07-19,3021.75,03-12-19,128.859375
30-07-19,3023.5,04-12-19,129.90625
31-07-19,2982.25,05-12-19,129.578125
01-08-19,2951.875,06-12-19,128.875
02-08-19,2927.25,09-12-19,128.9375
05-08-19,2901.5,10-12-19,129.0625
06-08-19,2841.5,11-12-19,128.875
07-08-19,2880.625,12-12-19,129.140625
08-08-19,2940.125,13-12-19,128.90625
09-08-19,2914,16-12-19,128.875
12-08-19,2925,17-12-19,128.65625
13-08-19,2874.5,18-12-19,128.53125
14-08-19,2840.75,19-12-19,128.203125
15-08-19,2848.625,20-12-19,128.203125
16-08-19,2906,23-12-19,128.296875
19-08-19,2923.75,24-12-19,128.203125
20-08-19,2925.75,25-12-19,128.359375
21-08-19,2929.25,26-12-19,128.3125
22-08-19,2926.5,27-12-19,128.65625
23-08-19,2824.25,30-12-19,128.640625
26-08-19,2883.25,31-12-19,128.484375
27-08-19,2877,01-01-20,128.28125
28-08-19,2888.5,02-01-20,128.359375
29-08-19,2883,03-01-20,129.5625
30-08-19,2909,06-01-20,129.46875
02-09-19,2911.5,07-01-20,129.203125
03-09-19,2904.5,08-01-20,129.5
04-09-19,2930,09-01-20,128.734375
05-09-19,2972.5,10-01-20,129.09375
06-09-19,2981.75,13-01-20,129.03125
09-09-19,2987.5,14-01-20,128.8125
10-09-19,2980.25,15-01-20,129.21875
11-09-19,2983,16-01-20,129.28125
12-09-19,3009.5,17-01-20,129.15625
13-09-19,2991.75,20-01-20,129.171875
16-09-19,2993.75,21-01-20,129.421875
17-09-19,2997.25,22-01-20,129.40625
18-09-19,3004,23-01-20,129.734375
19-09-19,2998.5,24-01-20,130.734375
20-09-19,3003,27-01-20,130.609375
23-09-19,3002.25,28-01-20,130.796875
24-09-19,3005.75,29-01-20,130.625
25-09-19,2975.25,30-01-20,131.234375
26-09-19,2982.25,31-01-20,131.71875
27-09-19,2971,03-02-20,131.609375
30-09-19,2974,04-02-20,131.203125
01-10-19,2992,05-02-20,131.046875
02-10-19,2943.5,06-02-20,130.4375
03-10-19,2891.75,07-02-20,131.234375
04-10-19,2939.5,10-02-20,130.9375
07-10-19,2937.75,11-02-20,131.03125
08-10-19,2945.5,12-02-20,130.796875
09-10-19,2899,13-02-20,130.984375
10-10-19,2915.75,14-02-20,130.90625
11-10-19,2981.75,17-02-20,130.90625
14-10-19,2974.5,18-02-20,131.234375
15-10-19,2975.25,19-02-20,131.140625
16-10-19,2992.25,20-02-20,131.125
17-10-19,2986,21-02-20,132.203125
18-10-19,2991.5,24-02-20,132.15625
21-10-19,2992.25,25-02-20,132.328125
22-10-19,3011.5,26-02-20,132.84375
23-10-19,2990.5,27-02-20,133.234375
24-10-19,3008.25,28-02-20,135.078125
25-10-19,3024.25,02-03-20,135.109375
28-10-19,3025,03-03-20,134.75
29-10-19,3038.25,04-03-20,136.25
30-10-19,3033.75,05-03-20,135.828125
31-10-19,3047.5,06-03-20,139.3125
01-11-19,3067.5,09-03-20,139.359375
04-11-19,3070.25,10-03-20,137.484375
